candidate_id,file_path,detected_season,status,blocker_reason,row_count
pred_094,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_095,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_096,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_097,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_098,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_099,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_100,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_101,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_102,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_103,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run2/true_date_slices/2025-05-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_104,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_105,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_106,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_107,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_108,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_109,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_110,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-14/true_date_slices/2025-05-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_111,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_112,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_113,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_114,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_115,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_116,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_117,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_118,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-15/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_119,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-16/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_120,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-17/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_121,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-18/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_122,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-19/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_123,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-20/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_124,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-05-21/true_date_slices/2025-05-21/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_125,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_126,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_127,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_128,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_129,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_130,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_131,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_132,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-15/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_133,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-16/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_134,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-17/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_135,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-18/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_136,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-19/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_137,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-20/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_138,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-21/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_139,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-22/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_140,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-23/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_141,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-24/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_142,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-25/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_143,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-26/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_144,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-27/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_145,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-28/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_146,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-29/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_147,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-30/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_148,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-05-31/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_149,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-01/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_150,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-02/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_151,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-03/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_152,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-04/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_153,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-05/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_154,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-06/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_155,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-07/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_156,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_157,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_158,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_159,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_160,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_161,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_162,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_163,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-15/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_164,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-16/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_165,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-17/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_166,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-18/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,8
pred_167,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-19/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_168,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-20/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_169,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-21/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_170,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-22/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_171,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-23/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_172,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-24/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_173,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-25/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_174,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-26/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_175,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-27/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_176,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-28/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_177,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-29/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
