Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-06-17,7:40 PM,St. Louis Cardinals,12,Chicago White Sox,2,Final,Matthew Liberatore,Shane Smith,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5078095794883567,0.4921904205116433,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250617:CWS:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-17_CWS_STL,0.546,p9_feature_repair_v1,True,"{""raw_logit"": 0.184522, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.045682}",12.667,9.334,3.333,,,,,,,2025-06-17,Chicago White Sox,St. Louis Cardinals,,,,,,,,,-0.7692307692307692,4.153846153846154,4.923076923076923,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914487+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shane Smith"", ""away_starter"": ""Matthew Liberatore"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_CWS_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.48858143110267616,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.48858143110267616, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.076923, ""weather_contrib"": 0.0, ""total_adj"": 0.076923, ""new_prob"": 0.50781}"
2025-06-17,8:05 PM,Kansas City Royals,6,Texas Rangers,1,Final,Seth Lugo,Jack Leiter,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.417048622723485,0.582951377276515,,feature_ablation_candidate,,2025-06-17_TEX_KC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.223537}",15.0,10.667,4.333,,,,,,,2025-06-17,Texas Rangers,Kansas City Royals,,,,,,,,,1.1136363636363633,4.363636363636363,3.25,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914492+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Seth Lugo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_TEX_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4443472174270342,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4443472174270342, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.111364, ""weather_contrib"": 0.0, ""total_adj"": -0.111364, ""new_prob"": 0.417049}"
2025-06-17,8:05 PM,Milwaukee Brewers,3,Chicago Cubs,5,Final,Chad Patrick,Ben Brown,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4400013995139675,0.5599986004860324,,feature_ablation_candidate,,2025-06-17_CHC_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.160204}",7.0,10.667,-3.667,,,,,,,2025-06-17,Chicago Cubs,Milwaukee Brewers,,,,,,,,,0.8095238095238098,4.666666666666667,3.857142857142857,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914497+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ben Brown"", ""away_starter"": ""Chad Patrick"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_CHC_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4600344418580739,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4600344418580739, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.080952, ""weather_contrib"": 0.0, ""total_adj"": -0.080952, ""new_prob"": 0.440001}"
2025-06-17,9:40 PM,Boston Red Sox,0,Seattle Mariners,8,Final,Walker Buehler,Bryan Woo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5757149914165289,0.42428500858347107,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250616:SEA:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-17_SEA_BOS,0.6164,p9_feature_repair_v1,True,"{""raw_logit"": 0.474296, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": 0.224088}",9.0,5.0,4.0,,,,,,,2025-06-17,Seattle Mariners,Boston Red Sox,,,,,,,,,-0.8111888111888108,3.4615384615384617,4.2727272727272725,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914503+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryan Woo"", ""away_starter"": ""Walker Buehler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_SEA_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.5557888469384629,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5557888469384629, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.081119, ""weather_contrib"": 0.0, ""total_adj"": 0.081119, ""new_prob"": 0.575715}"
2025-06-17,9:45 PM,Cleveland Guardians,3,San Francisco Giants,2,Final,Slade Cecconi,Robbie Ray,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4592057159492729,0.5407942840507272,,feature_ablation_candidate,,2025-06-17_SF_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.213541}",12.667,9.667,3.0,,,,,,,2025-06-17,San Francisco Giants,Cleveland Guardians,,,,,,,,,-0.5,2.5,3.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914508+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Robbie Ray"", ""away_starter"": ""Slade Cecconi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_SF_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.4468167754494596,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4468167754494596, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.05, ""weather_contrib"": 0.0, ""total_adj"": 0.05, ""new_prob"": 0.459206}"
2025-06-17,10:05 PM,Houston Astros,13,Athletics,3,Final,Jason Alexander,JP Sears,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5412679199055547,0.4587320800944453,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250616:ATH:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-17_ATH_HOU,0.5896,p9_feature_repair_v1,True,"{""raw_logit"": 0.362312, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.165448}",7.333,8.334,-1.001,,,,,,,2025-06-17,Athletics,Houston Astros,,,,,,,,,,5.214285714285714,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914513+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""JP Sears"", ""away_starter"": ""Jason Alexander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_ATH_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.5412679199055547,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5412679199055547, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.541268}"
2025-06-17,10:10 PM,San Diego Padres,6,Los Angeles Dodgers,8,Final,Randy Vásquez,Jack Dreyer,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.42109029335740733,0.5789097066425927,,feature_ablation_candidate,,2025-06-17_LAD_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.196871}",9.333,9.0,0.333,,,,,,,2025-06-17,Los Angeles Dodgers,San Diego Padres,,,,,,,,,1.2142857142857144,5.0,3.7857142857142856,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914518+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Dreyer"", ""away_starter"": ""Randy V\u00e1squez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-17_LAD_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509406857115845,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4509406857115845, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.121429, ""weather_contrib"": 0.0, ""total_adj"": -0.121429, ""new_prob"": 0.42109}"
2025-06-18,4:10 PM,Boston Red Sox,3,Seattle Mariners,1,Final,Garrett Crochet,Luis Castillo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4382696778279294,0.5617303221720706,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:SEA:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_SEA_BOS,0.5155,p9_feature_repair_v1,True,"{""raw_logit"": 0.06202, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.198187}",10.0,5.0,5.0,,,,,,,2025-06-18,Seattle Mariners,Boston Red Sox,,,,,,,,,0.5,3.5,3.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914523+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Castillo"", ""away_starter"": ""Garrett Crochet"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_SEA_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.4506146774666319,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4506146774666319, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.05, ""weather_contrib"": 0.0, ""total_adj"": -0.05, ""new_prob"": 0.43827}"
2025-06-18,6:40 PM,Philadelphia Phillies,4,Miami Marlins,2,Final,Ranger Suárez,Adam Mazur,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44023525830540794,0.5597647416945921,,feature_ablation_candidate,,2025-06-18_MIA_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.240207}",14.0,10.0,4.0,,,,,,,2025-06-18,Miami Marlins,Philadelphia Phillies,,,,,,,,,,,2.875,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914529+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Adam Mazur"", ""away_starter"": ""Ranger Su\u00e1rez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_MIA_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.44023525830540794,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44023525830540794, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.440235}"
2025-06-18,6:45 PM,Colorado Rockies,3,Washington Nationals,1,Final,Germán Márquez,Mitchell Parker,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5950268980360033,0.4049731019639967,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:WSH:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_WSH_COL,0.5937,p9_feature_repair_v1,True,"{""raw_logit"": 0.379282, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.199072}",9.0,12.333,-3.333,,,,,,,2025-06-18,Washington Nationals,Colorado Rockies,,,,,,,,,-1.8571428571428568,5.142857142857143,7.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914534+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitchell Parker"", ""away_starter"": ""Germ\u00e1n M\u00e1rquez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_WSH_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5496042110236103,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5496042110236103, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.185714, ""weather_contrib"": 0.0, ""total_adj"": 0.185714, ""new_prob"": 0.595027}"
2025-06-18,7:05 PM,Los Angeles Angels,3,New York Yankees,2,Final,Jack Kochanowicz,Ryan Yarbrough,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5875680001902349,0.4124319998097651,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:NYY:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_NYY_LAA,0.5905,p9_feature_repair_v1,True,"{""raw_logit"": 0.366033, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.182492}",7.333,9.333,-2.0,,,,,,,2025-06-18,New York Yankees,Los Angeles Angels,,,,,,,,,-1.7142857142857149,3.4285714285714284,5.142857142857143,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914540+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Yarbrough"", ""away_starter"": ""Jack Kochanowicz"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_NYY_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5454968210431982,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5454968210431982, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.171429, ""weather_contrib"": 0.0, ""total_adj"": 0.171429, ""new_prob"": 0.587568}"
2025-06-18,7:07 PM,Arizona Diamondbacks,1,Toronto Blue Jays,8,Final,Eduardo Rodriguez,Eric Lauer,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5021778103014528,0.4978221896985472,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:TOR:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_TOR_ARI,0.4348,p9_feature_repair_v1,True,"{""raw_logit"": -0.262293, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.445834}",6.333,7.333,-1.0,,,,,,,2025-06-18,Toronto Blue Jays,Arizona Diamondbacks,,,,,,,,,-4.545454545454546,2.0,6.545454545454546,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914545+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Eric Lauer"", ""away_starter"": ""Eduardo Rodriguez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_TOR_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.3903516875403743,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.3903516875403743, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.454545, ""weather_contrib"": 0.0, ""total_adj"": 0.454545, ""new_prob"": 0.502178}"
2025-06-18,7:10 PM,Minnesota Twins,2,Cincinnati Reds,4,Final,Bailey Ober,Nick Lodolo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5359990766221634,0.4640009233778366,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:CIN:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_CIN_MIN,0.5789,p9_feature_repair_v1,True,"{""raw_logit"": 0.318259, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.151389}",7.333,9.0,-1.667,,,,,,,2025-06-18,Cincinnati Reds,Minnesota Twins,,,,,,,,,0.07142857142857206,4.428571428571429,4.357142857142857,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914550+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Lodolo"", ""away_starter"": ""Bailey Ober"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_CIN_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.5377750700166065,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5377750700166065, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.007143, ""weather_contrib"": 0.0, ""total_adj"": -0.007143, ""new_prob"": 0.535999}"
2025-06-18,7:15 PM,New York Mets,0,Atlanta Braves,5,Final,Paul Blackburn,Chris Sale,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.49807523341642845,0.5019247665835715,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:ATL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_ATL_NYM,0.5455,p9_feature_repair_v1,True,"{""raw_logit"": 0.182505, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.007699}",5.667,7.334,-1.667,,,,,,,2025-06-18,Atlanta Braves,New York Mets,,,,,,,,,,3.2142857142857144,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914556+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Sale"", ""away_starter"": ""Paul Blackburn"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_ATL_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4980752334164285,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4980752334164285, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.498075}"
