Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-06-02,10:05 PM,Minnesota Twins,10,Athletics,4,Final,Joe Ryan,Luis Severino,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4418771174008352,0.5581228825991649,,feature_ablation_candidate,,2025-06-02_ATH_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.466667, ""adjusted_logit"": -0.233547}",,,,,,,,,,2025-06-02,Athletics,Minnesota Twins,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910268+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Severino"", ""away_starter"": ""Joe Ryan"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-02_ATH_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.4418771174008352,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4418771174008352, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.441877}"
2025-06-02,10:10 PM,New York Mets,4,Los Angeles Dodgers,3,Final,Paul Blackburn,Dustin May,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44105520496653694,0.5589447950334631,,feature_ablation_candidate,,2025-06-02_LAD_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.236881}",,,,,,,,,,2025-06-02,Los Angeles Dodgers,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910273+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dustin May"", ""away_starter"": ""Paul Blackburn"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-02_LAD_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.44105520496653694,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.44105520496653694, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.441055}"
2025-06-03,6:40 PM,Houston Astros,3,Pittsburgh Pirates,0,Final,Lance McCullers Jr.,Paul Skenes,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4492897855138364,0.5507102144861635,,feature_ablation_candidate,,2025-06-03_PIT_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.203541}",,,,,,,,,,2025-06-03,Pittsburgh Pirates,Houston Astros,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910279+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Paul Skenes"", ""away_starter"": ""Lance McCullers Jr."", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_PIT_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.4492897855138364,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4492897855138364, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.44929}"
2025-06-03,6:40 PM,Colorado Rockies,3,Miami Marlins,2,Final,Chase Dollander,Sandy Alcantara,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.456723391018075,0.543276608981925,,feature_ablation_candidate,,2025-06-03_MIA_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.173541}",,,,,,,,,,2025-06-03,Miami Marlins,Colorado Rockies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910285+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sandy Alcantara"", ""away_starter"": ""Chase Dollander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_MIA_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4567233910180751,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4567233910180751, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.456723}"
2025-06-03,6:45 PM,Chicago Cubs,8,Washington Nationals,3,Final,Cade Horton,Trevor Williams,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.35580640192163654,0.6441935980783635,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:WSH:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_WSH_CHC,0.4037,p9_feature_repair_v1,True,"{""raw_logit"": -0.390072, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.593613}",,,,,,,,,,2025-06-03,Washington Nationals,Chicago Cubs,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910291+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Trevor Williams"", ""away_starter"": ""Cade Horton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_WSH_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.35580640192163654,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.35580640192163654, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.355806}"
2025-06-03,7:05 PM,Cleveland Guardians,2,New York Yankees,3,Final,Tanner Bibee,Carlos Rodón,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5281213328818793,0.47187866711812065,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:NYY:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_NYY_CLE,0.5873,p9_feature_repair_v1,True,"{""raw_logit"": 0.352815, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.112604}",,,,,,,,,,2025-06-03,New York Yankees,Cleveland Guardians,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910296+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Carlos Rod\u00f3n"", ""away_starter"": ""Tanner Bibee"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_NYY_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.5281213328818793,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5281213328818793, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.528121}"
2025-06-03,7:07 PM,Philadelphia Phillies,8,Toronto Blue Jays,3,Final,Cristopher Sánchez,Bowden Francis,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.48805096539265663,0.5119490346073434,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:TOR:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_TOR_PHI,0.5463,p9_feature_repair_v1,True,"{""raw_logit"": 0.185732, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.047805}",,,,,,,,,,2025-06-03,Toronto Blue Jays,Philadelphia Phillies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910301+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bowden Francis"", ""away_starter"": ""Cristopher S\u00e1nchez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_TOR_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.48805096539265663,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.48805096539265663, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.488051}"
2025-06-03,7:10 PM,Los Angeles Angels,4,Boston Red Sox,3,Final,Yusei Kikuchi,Brayan Bello,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44764082592074217,0.5523591740792578,,feature_ablation_candidate,,2025-06-03_BOS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.210207}",,,,,,,,,,2025-06-03,Boston Red Sox,Los Angeles Angels,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910307+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brayan Bello"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_BOS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.44764082592074217,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.44764082592074217, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.447641}"
2025-06-03,7:10 PM,Milwaukee Brewers,2,Cincinnati Reds,4,Final,Freddy Peralta,Hunter Greene,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.550827477620094,0.449172522379906,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:CIN:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_CIN_MIL,0.5997,p9_feature_repair_v1,True,"{""raw_logit"": 0.404215, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.204015}",,,,,,,,,,2025-06-03,Cincinnati Reds,Milwaukee Brewers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910313+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hunter Greene"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_CIN_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.550827477620094,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.550827477620094, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.550827}"
2025-06-03,7:15 PM,Arizona Diamondbacks,8,Atlanta Braves,3,Final,Zac Gallen,Spencer Strider,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4782926546964552,0.5217073453035448,,feature_ablation_candidate,,2025-06-03_ATL_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.666333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.086884}",,,,,,,,,,2025-06-03,Atlanta Braves,Arizona Diamondbacks,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910318+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Strider"", ""away_starter"": ""Zac Gallen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_ATL_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4782926546964552,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4782926546964552, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.478293}"
2025-06-03,7:35 PM,Texas Rangers,1,Tampa Bay Rays,5,Final,Tyler Mahle,Drew Rasmussen,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5572063271134198,0.4427936728865802,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:TB:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_TB_TEX,0.5842,p9_feature_repair_v1,True,"{""raw_logit"": 0.340039, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": 0.229832}",,,,,,,,,,2025-06-03,Tampa Bay Rays,Texas Rangers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910323+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Drew Rasmussen"", ""away_starter"": ""Tyler Mahle"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_TB_TEX""}",p11_context_reconciled_v1,p11_baseball_stats,0.5572063271134198,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5572063271134198, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.557206}"
2025-06-03,7:40 PM,Detroit Tigers,1,Chicago White Sox,8,Final,Beau Brieske,Shane Smith,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.3642503288618176,0.6357496711381825,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:CWS:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_CWS_DET,0.4053,p9_feature_repair_v1,True,"{""raw_logit"": -0.38343, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": -0.556964}",,,,,,,,,,2025-06-03,Chicago White Sox,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910329+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shane Smith"", ""away_starter"": ""Beau Brieske"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_CWS_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.3642503288618175,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.3642503288618175, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.36425}"
2025-06-03,7:45 PM,Kansas City Royals,10,St. Louis Cardinals,7,Final,Michael Lorenzen,Andre Pallante,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5621362711197057,0.43786372888029435,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250603:STL:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_STL_KC,0.6011,p9_feature_repair_v1,True,"{""raw_logit"": 0.410051, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.249837}",,,,,,,,,,2025-06-03,St. Louis Cardinals,Kansas City Royals,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910336+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andre Pallante"", ""away_starter"": ""Michael Lorenzen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_STL_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5621362711197057,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5621362711197057, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.562136}"
2025-06-03,9:40 PM,Baltimore Orioles,5,Seattle Mariners,1,Final,Tomoyuki Sugano,George Kirby,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.432858651607312,0.5671413483926879,,feature_ablation_candidate,,2025-06-03_SEA_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.666333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.270197}",,,,,,,,,,2025-06-03,Seattle Mariners,Baltimore Orioles,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910341+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""George Kirby"", ""away_starter"": ""Tomoyuki Sugano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_SEA_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.432858651607312,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.432858651607312, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.432859}"
2025-06-03,9:45 PM,San Diego Padres,3,San Francisco Giants,2,Final,Ryan Bergert,Landen Roupp,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.49994677946501564,0.5000532205349844,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250602:SF:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_SF_SD,0.5283,p9_feature_repair_v1,True,"{""raw_logit"": 0.113321, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.000213}",,,,,,,,,,2025-06-03,San Francisco Giants,San Diego Padres,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910347+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Landen Roupp"", ""away_starter"": ""Ryan Bergert"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_SF_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.4999467794650157,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4999467794650157, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.499947}"
