Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-04-03,1:05 PM,Boston Red Sox,8,Baltimore Orioles,4,Final,Tanner Houck,Charlie Morton,9.5,-110,-110,+110,-130,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-03_BAL_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.166667, ""adjusted_logit"": -0.215211}",7.667,5.0,2.667,0.0,0.0,0.0,0.5,0.3333,0.1667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772521+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Charlie Morton"", ""away_starter"": ""Tanner Houck"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4464040357237429,feature_only,True,True
2025-04-03,1:05 PM,Colorado Rockies,1,Philadelphia Phillies,3,Final,Antonio Senzatela,Taijuan Walker,10.0,-110,-110,+180,-220,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-03_PHI_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.6, ""adjusted_logit"": -0.190204}",5.667,3.334,2.333,0.0,0.0,0.0,0.8,0.2,0.6,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772523+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Taijuan Walker"", ""away_starter"": ""Antonio Senzatela"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45259184085100285,feature_only,True,True
2025-04-03,4:10 PM,Houston Astros,5,Minnesota Twins,2,Final,Hunter Brown,Joe Ryan,7.0,-115,-105,+120,-140,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-03_MIN_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.193544}",11.667,12.0,-0.333,0.0,0.0,0.0,0.3333,0.3333,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772526+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Joe Ryan"", ""away_starter"": ""Hunter Brown"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4517644793893196,feature_only,True,True
2025-04-03,7:05 PM,Arizona Diamondbacks,7,New York Yankees,9,Final,Merrill Kelly,Carlos Carrasco,9.5,100,-120,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-03_NYY_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.200207}",7.0,7.0,0.0,0.0,0.0,0.0,0.6,0.6667,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772528+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Carlos Carrasco"", ""away_starter"": ""Merrill Kelly"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45011468576675845,feature_only,True,True
2025-04-03,7:40 PM,Cincinnati Reds,0,Milwaukee Brewers,1,Final,Nick Lodolo,Nestor Cortes,8.0,-115,-105,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-03_MIL_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.250204}",12.333,7.0,5.333,0.0,0.0,0.0,0.3333,0.3333,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772531+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nestor Cortes"", ""away_starter"": ""Nick Lodolo"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4377732893777636,feature_only,True,True
2025-04-04,1:10 PM,Chicago White Sox,4,Detroit Tigers,7,Final,Jonathan Cannon,Jack Flaherty,7.0,-120,100,+200,-245,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_DET_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.223534}",10.666,8.0,2.666,1.0,1.0,0.0,0.3333,0.3333,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772533+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Flaherty"", ""away_starter"": ""Jonathan Cannon"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4443480404364129,feature_only,True,True
2025-04-04,2:10 PM,St. Louis Cardinals,9,Boston Red Sox,13,Final,Erick Fedde,Walker Buehler,9.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_BOS_STL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": -0.142857, ""win_rate_delta"": -0.238095, ""adjusted_logit"": -0.191636}",6.0,8.0,-2.0,0.0,1.0,-1.0,0.4286,0.6667,-0.2381,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772536+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Walker Buehler"", ""away_starter"": ""Erick Fedde"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4522371070558736,feature_only,True,True
2025-04-04,2:20 PM,San Diego Padres,1,Chicago Cubs,3,Final,Randy Vásquez,Shota Imanaga,7.0,-110,-110,+145,-170,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_CHC_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.444444, ""adjusted_logit"": -0.205756}",9.333,10.667,-1.334,1.0,1.0,0.0,0.5556,1.0,-0.4444,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772538+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shota Imanaga"", ""away_starter"": ""Randy V\u00e1squez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44874165579063985,feature_only,True,True
2025-04-04,3:10 PM,Toronto Blue Jays,0,New York Mets,5,Final,Kevin Gausman,Tylor Megill,7.5,-105,-115,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_NYM_TOR,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.214286, ""adjusted_logit"": -0.227588}",9.333,7.333,2.0,1.0,1.0,0.0,0.5,0.7143,-0.2143,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772541+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tylor Megill"", ""away_starter"": ""Kevin Gausman"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44334725287823284,feature_only,True,True
2025-04-04,4:10 PM,Athletics,6,Colorado Rockies,3,Final,Osvaldo Bido,Ryan Feltner,9.0,-110,-110,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_COL_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.333, ""rest_norm"": -0.142857, ""win_rate_delta"": -0.119048, ""adjusted_logit"": -0.105694}",4.0,13.999,-9.999,0.0,1.0,-1.0,0.1667,0.2857,-0.119,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772543+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Feltner"", ""away_starter"": ""Osvaldo Bido"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.47360119082379154,feature_only,True,True
2025-04-04,4:12 PM,New York Yankees,9,Pittsburgh Pirates,4,Final,Max Fried,Mitch Keller,7.5,-115,-105,-180,+150,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_PIT_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555667, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.380952, ""adjusted_logit"": -0.166394}",6.0,10.667,-4.667,1.0,0.0,1.0,0.2857,0.6667,-0.381,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772546+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitch Keller"", ""away_starter"": ""Max Fried"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45849709578068554,feature_only,True,True
2025-04-04,4:35 PM,Seattle Mariners,9,San Francisco Giants,10,Final,Luis F. Castillo,Justin Verlander,8.0,-105,-115,+130,-155,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_SF_SEA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.404762, ""adjusted_logit"": -0.133306}",10.0,14.333,-4.333,1.0,1.0,0.0,0.8333,0.4286,0.4048,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772549+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Luis F. Castillo"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46672278950223495,feature_only,True,True
2025-04-04,6:45 PM,Arizona Diamondbacks,6,Washington Nationals,4,Final,Brandon Pfaadt,Jake Irvin,8.5,-105,-115,-165,+140,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_WSH_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.404762, ""adjusted_logit"": -0.160925}",6.0,11.333,-5.333,1.0,0.0,1.0,0.1667,0.5714,-0.4048,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772551+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jake Irvin"", ""away_starter"": ""Brandon Pfaadt"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4598553604687016,feature_only,True,True
2025-04-04,6:45 PM,Los Angeles Dodgers,2,Philadelphia Phillies,3,Final,Yoshinobu Yamamoto,Jesús Luzardo,8.0,-110,-110,-135,+115,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_PHI_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.666667, ""rest_norm"": -0.142857, ""win_rate_delta"": -0.166667, ""adjusted_logit"": -0.128064}",5.0,13.0,-8.0,0.0,1.0,-1.0,0.8333,1.0,-0.1667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772554+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jes\u00fas Luzardo"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46802756702230364,feature_only,True,True
2025-04-04,7:15 PM,Miami Marlins,0,Atlanta Braves,10,Final,Max Meyer,Spencer Schwellenbach,7.5,-120,100,+205,-250,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_ATL_MIA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.571429, ""adjusted_logit"": -0.238785}",11.334,10.0,1.334,1.0,1.0,0.0,0.0,0.5714,-0.5714,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772556+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Schwellenbach"", ""away_starter"": ""Max Meyer"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44058568542200693,feature_only,True,True
2025-04-04,7:40 PM,Baltimore Orioles,2,Kansas City Royals,8,Final,Dean Kremer,Seth Lugo,7.5,-115,-105,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_KC_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.142857, ""win_rate_delta"": -0.095238, ""adjusted_logit"": -0.208779}",8.0,7.0,1.0,1.0,0.0,1.0,0.3333,0.4286,-0.0952,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772559+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Seth Lugo"", ""away_starter"": ""Dean Kremer"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44799407873625857,feature_only,True,True
2025-04-04,8:05 PM,Tampa Bay Rays,2,Texas Rangers,5,Final,Zack Littell,Tyler Mahle,8.5,-110,-110,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_TEX_TB,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.047619, ""adjusted_logit"": -0.164493}",4.0,7.0,-3.0,1.0,1.0,0.0,0.7143,0.6667,0.0476,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772562+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Mahle"", ""away_starter"": ""Zack Littell"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45896921484477227,feature_only,True,True
2025-04-04,8:10 PM,Cincinnati Reds,2,Milwaukee Brewers,3,Final,Nick Martinez,Tyler Alexander,8.5,100,-120,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_MIL_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.142857, ""adjusted_logit"": -0.229731}",10.333,6.333,4.0,0.0,0.0,0.0,0.4286,0.2857,0.1429,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772564+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Alexander"", ""away_starter"": ""Nick Martinez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44281848055948536,feature_only,True,True
2025-04-04,9:38 PM,Cleveland Guardians,8,Los Angeles Angels,6,Final,Gavin Williams,José Soriano,8.0,100,-120,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-04_LAA_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.153537}",7.0,9.667,-2.667,1.0,1.0,0.0,0.6667,0.3333,0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772566+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Soriano"", ""away_starter"": ""Gavin Williams"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4616908954247569,feature_only,True,True
2025-04-05,1:10 PM,Chicago White Sox,2,Detroit Tigers,7,Final,Davis Martin,Reese Olson,7.5,105,-125,+200,-245,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_DET_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.142857, ""adjusted_logit"": -0.189721}",8.999,9.0,-0.001,0.0,0.0,0.0,0.4286,0.2857,0.1429,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772569+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Reese Olson"", ""away_starter"": ""Davis Martin"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45271147263529776,feature_only,True,True
2025-04-05,2:10 PM,Houston Astros,1,Minnesota Twins,6,Final,Spencer Arrighetti,Bailey Ober,7.5,-115,-105,+110,-130,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_MIN_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.142857, ""adjusted_logit"": -0.154017}",6.0,11.0,-5.0,1.0,1.0,0.0,0.2857,0.4286,-0.1429,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772571+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bailey Ober"", ""away_starter"": ""Spencer Arrighetti"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46157172040706546,feature_only,True,True
2025-04-05,2:20 PM,San Diego Padres,1,Chicago Cubs,7,Final,Nick Pivetta,Matthew Boyd,6.5,-120,100,-105,-115,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_CHC_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.000333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.275, ""adjusted_logit"": -0.180614}",7.0,10.001,-3.001,0.0,0.0,0.0,0.6,0.875,-0.275,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772574+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Matthew Boyd"", ""away_starter"": ""Nick Pivetta"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45496884948013144,feature_only,True,True
2025-04-05,4:05 PM,Arizona Diamondbacks,3,Washington Nationals,4,Final,Eduardo Rodriguez,Mitchell Parker,9.0,-115,-105,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_WSH_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.482143, ""adjusted_logit"": -0.194321}",7.0,9.666,-2.666,0.0,0.0,0.0,0.1429,0.625,-0.4821,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772576+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitchell Parker"", ""away_starter"": ""Eduardo Rodriguez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45157200905107714,feature_only,True,True
