Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-05-24,4:10 PM,Chicago Cubs,4,Cincinnati Reds,6,Final,Colin Rea,Andrew Abbott,9.0,-120,100,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.7505848012704637,0.2144,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:CIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-24_CIN_CHC,0.7856,p9_feature_repair_v1,True,"{""raw_logit"": 1.298604, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 1.101734}",8.0,8.667,-0.667,0.0,0.0,0.0,0.4667,0.6,-0.1333,2025-05-24,Cincinnati Reds,Chicago Cubs,0.0,0.0,0.0,0.4666666666666667,0.6,-0.1333333333333333,15,15,-1.8571428571428568,3.0,4.857142857142857,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909339+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Abbott"", ""away_starter"": ""Colin Rea"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_CIN_CHC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,4:10 PM,Seattle Mariners,1,Houston Astros,2,Final,Bryan Woo,Framber Valdez,7.0,-115,-105,-110,-110,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.671649892989558,0.2858,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:HOU:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-24_HOU_SEA,0.7142,p9_feature_repair_v1,True,"{""raw_logit"": 0.915871, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.715657}",7.667,7.333,0.334,0.0,0.0,0.0,0.5333,0.5333,0.0,2025-05-24,Houston Astros,Seattle Mariners,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,15,15,0.8555555555555552,3.3,2.4444444444444446,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909345+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Bryan Woo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_HOU_SEA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,4:10 PM,San Diego Padres,1,Atlanta Braves,7,Final,Sean Reynolds,Grant Holmes,9.0,-115,-105,+130,-155,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6001021295218646,0.356,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:ATL:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-24_ATL_SD,0.644,p9_feature_repair_v1,True,"{""raw_logit"": 0.592768, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.405891}",10.333,10.666,-0.333,0.0,0.0,0.0,0.4667,0.3333,0.1333,2025-05-24,Atlanta Braves,San Diego Padres,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.13333333333333336,15,15,,4.333333333333333,,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909350+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Grant Holmes"", ""away_starter"": ""Sean Reynolds"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_ATL_SD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,4:10 PM,Texas Rangers,5,Chicago White Sox,10,Final,Jack Leiter,Bryse Wilson,8.5,-105,-115,-160,+135,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5737401414696119,0.3766,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:CWS:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-24_CWS_TEX,0.6234,p9_feature_repair_v1,True,"{""raw_logit"": 0.504005, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.297127}",7.001,6.334,0.667,0.0,0.0,0.0,0.4,0.4667,-0.0667,2025-05-24,Chicago White Sox,Texas Rangers,0.0,0.0,0.0,0.4,0.4666666666666667,-0.06666666666666665,15,15,0.8928571428571428,4.75,3.857142857142857,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909355+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryse Wilson"", ""away_starter"": ""Jack Leiter"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_CWS_TEX""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,4:10 PM,New York Yankees,13,Colorado Rockies,1,Final,Max Fried,Kyle Freeland,10.5,100,-120,-320,+260,+1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.4377741098040554,,,repaired_model_candidate,,2025-05-24_COL_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.533333, ""adjusted_logit"": -0.250201}",9.666,7.0,2.666,0.0,0.0,0.0,0.2,0.7333,-0.5333,2025-05-24,Colorado Rockies,New York Yankees,0.0,0.0,0.0,0.2,0.7333333333333333,-0.5333333333333332,15,15,3.0999999999999996,5.8,2.7,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909360+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Freeland"", ""away_starter"": ""Max Fried"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_COL_NYY""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,7:05 PM,Toronto Blue Jays,1,Tampa Bay Rays,3,Final,José Berríos,Shane Baz,8.0,-120,100,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6566524303571842,0.3139,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:TB:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-24_TB_TOR,0.6861,p9_feature_repair_v1,True,"{""raw_logit"": 0.781949, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.648412}",6.0,12.667,-6.667,0.0,0.0,0.0,0.5333,0.6,-0.0667,2025-05-24,Tampa Bay Rays,Toronto Blue Jays,0.0,0.0,0.0,0.5333333333333333,0.6,-0.06666666666666665,15,15,-0.7333333333333334,4.666666666666667,5.4,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909366+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shane Baz"", ""away_starter"": ""Jos\u00e9 Berr\u00edos"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_TB_TOR""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,7:15 PM,Cleveland Guardians,7,Detroit Tigers,5,Final,Luis L. Ortiz,Casey Mize,8.0,-115,-105,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.45589559377885935,,,repaired_model_candidate,,2025-05-24_DET_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.176877}",12.334,13.667,-1.333,0.0,0.0,0.0,0.6,0.4667,0.1333,2025-05-24,Detroit Tigers,Cleveland Guardians,0.0,0.0,0.0,0.6,0.5333333333333333,0.06666666666666665,15,15,-2.539682539682539,2.5714285714285716,5.111111111111111,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909372+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Casey Mize"", ""away_starter"": ""Luis L. Ortiz"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_DET_CLE""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,7:15 PM,Los Angeles Dodgers,2,New York Mets,5,Final,Tony Gonsolin,David Peterson,8.5,-115,-105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6640504366512255,0.2977,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:NYM:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-24_NYM_LAD,0.7023,p9_feature_repair_v1,True,"{""raw_logit"": 0.858274, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.681397}",14.667,17.0,-2.333,0.0,0.0,0.0,0.4667,0.5333,-0.0667,2025-05-24,New York Mets,Los Angeles Dodgers,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,15,15,-0.9722222222222223,3.7777777777777777,4.75,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909379+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""David Peterson"", ""away_starter"": ""Tony Gonsolin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_NYM_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,10:05 PM,Philadelphia Phillies,9,Athletics,6,Final,Cristopher Sánchez,Jeffrey Springs,10.0,-115,-105,-165,+140,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.43695221407149526,,,repaired_model_candidate,,2025-05-24_ATH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.733333, ""adjusted_logit"": -0.253541}",11.333,9.333,2.0,0.0,0.0,0.0,0.1333,0.8667,-0.7333,2025-05-24,Athletics,Philadelphia Phillies,0.0,0.0,0.0,0.13333333333333333,0.8,-0.6666666666666667,15,15,2.111111111111111,5.0,2.888888888888889,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909385+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jeffrey Springs"", ""away_starter"": ""Cristopher S\u00e1nchez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_ATH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-24,10:07 PM,Miami Marlins,6,Los Angeles Angels,2,Final,Cal Quantrill,José Soriano,8.5,-120,100,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.43040458161625356,,,repaired_model_candidate,,2025-05-24_LAA_MIA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 3.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.280201}",12.666,3.0,9.666,0.0,0.0,0.0,0.6667,0.4,0.2667,2025-05-24,Los Angeles Angels,Miami Marlins,0.0,0.0,0.0,0.6666666666666666,0.4,0.2666666666666666,15,15,-0.4666666666666668,5.2,5.666666666666667,,,,8.29,18.76,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909428+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Soriano"", ""away_starter"": ""Cal Quantrill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-24_LAA_MIA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,11:35 AM,Cleveland Guardians,0,Detroit Tigers,5,Final,Logan Allen,Tarik Skubal,7.0,100,-120,+260,-320,-1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.44764165011594237,,,repaired_model_candidate,,2025-05-25_DET_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.210204}",11.333,10.0,1.333,0.0,0.0,0.0,0.5333,0.5333,0.0,2025-05-25,Detroit Tigers,Cleveland Guardians,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,15,15,-2.711111111111111,2.4,5.111111111111111,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909461+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tarik Skubal"", ""away_starter"": ""Logan Allen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_DET_CLE""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,1:35 PM,Baltimore Orioles,5,Boston Red Sox,1,Final,Dean Kremer,Walker Buehler,9.0,-110,-110,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.4721611158550078,0.4662,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:BOS:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_BOS_BAL,0.5338,p9_feature_repair_v1,True,"{""raw_logit"": 0.135407, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.111471}",24.0,17.333,6.667,0.0,0.0,0.0,0.5333,0.2,0.3333,2025-05-25,Boston Red Sox,Baltimore Orioles,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.2,15,15,-1.7285714285714282,3.5714285714285716,5.3,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909476+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Walker Buehler"", ""away_starter"": ""Dean Kremer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_BOS_BAL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,1:35 PM,San Francisco Giants,3,Washington Nationals,2,Final,Robbie Ray,Michael Soroka,7.5,-115,-105,-150,+125,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5314365791846554,0.4119,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:WSH:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_WSH_SF,0.5881,p9_feature_repair_v1,True,"{""raw_logit"": 0.356116, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.125912}",10.333,7.0,3.333,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-05-25,Washington Nationals,San Francisco Giants,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,3.2,5.5,2.3,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909490+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Soroka"", ""away_starter"": ""Robbie Ray"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_WSH_SF""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,1:35 PM,Milwaukee Brewers,6,Pittsburgh Pirates,5,Final,Logan Henderson,Bailey Falter,8.0,-115,-105,-165,+140,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.6141701085219645,0.3441,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:PIT:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_PIT_MIL,0.6559,p9_feature_repair_v1,True,"{""raw_logit"": 0.645076, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.464875}",11.0,12.334,-1.334,0.0,0.0,0.0,0.4667,0.4,0.0667,2025-05-25,Pittsburgh Pirates,Milwaukee Brewers,0.0,0.0,0.0,0.4666666666666667,0.4,0.06666666666666665,15,15,1.0333333333333337,3.7,2.6666666666666665,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909513+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bailey Falter"", ""away_starter"": ""Logan Henderson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_PIT_MIL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,1:40 PM,Chicago Cubs,11,Cincinnati Reds,8,Final,Ben Brown,Nick Lodolo,8.5,-115,-105,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5786426279599762,0.3719,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:CIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_CIN_CHC,0.6281,p9_feature_repair_v1,True,"{""raw_logit"": 0.524074, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.317204}",8.333,8.0,0.333,0.0,0.0,0.0,0.4667,0.6,-0.1333,2025-05-25,Cincinnati Reds,Chicago Cubs,0.0,0.0,0.0,0.4666666666666667,0.6,-0.1333333333333333,15,15,-0.7222222222222223,3.5,4.222222222222222,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909526+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Lodolo"", ""away_starter"": ""Ben Brown"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_CIN_CHC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,1:40 PM,Toronto Blue Jays,0,Tampa Bay Rays,13,Final,Chris Bassitt,Ryan Pepiot,8.5,-120,100,-115,-105,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6182178107401772,0.3508,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:TB:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_TB_TOR,0.6492,p9_feature_repair_v1,True,"{""raw_logit"": 0.615525, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.481991}",6.333,12.667,-6.334,0.0,0.0,0.0,0.6,0.6,0.0,2025-05-25,Tampa Bay Rays,Toronto Blue Jays,0.0,0.0,0.0,0.6,0.6,0.0,15,15,1.1,3.9,2.8,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909538+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Pepiot"", ""away_starter"": ""Chris Bassitt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_TB_TOR""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,2:10 PM,Seattle Mariners,3,Houston Astros,5,Final,Luis Castillo,Colton Gordon,8.5,-105,-115,-150,+125,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5616314043849676,0.3843,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:HOU:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_HOU_SEA,0.6157,p9_feature_repair_v1,True,"{""raw_logit"": 0.471336, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.247786}",12.334,9.333,3.001,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-05-25,Houston Astros,Seattle Mariners,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,-0.2999999999999998,3.0,3.3,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909551+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Colton Gordon"", ""away_starter"": ""Luis Castillo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_HOU_SEA""}",p11_context_reconciled_v1,p11_baseball_stats
