Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-05-03,6:40 PM,Washington Nationals,11,Cincinnati Reds,6,Final,Trevor Williams,Nick Lodolo,9.0,100,-120,+165,-200,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-03,7:05 PM,Seattle Mariners,2,Texas Rangers,1,Final,Luis Castillo,Patrick Corbin,9.0,-115,-105,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.6771,0.3229,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250503:TEX:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-03,7:10 PM,Chicago Cubs,6,Milwaukee Brewers,2,Final,Jameson Taillon,Jose Quintana,8.5,-115,-105,-120,+100,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6621,0.3379,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250503:MIL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-03,7:15 PM,Kansas City Royals,4,Baltimore Orioles,0,Final,Kris Bubic,Tomoyuki Sugano,9.0,100,-120,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6967,0.3033,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250503:BAL:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-03,7:15 PM,Los Angeles Dodgers,10,Atlanta Braves,3,Final,Roki Sasaki,Spencer Schwellenbach,8.5,-115,-105,+120,-140,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-03,9:38 PM,Detroit Tigers,2,Los Angeles Angels,5,Final,Jack Flaherty,Kyle Hendricks,8.5,-120,100,-205,+170,+1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,1:15 PM,New York Mets,5,St. Louis Cardinals,6,Final,Blade Tidwell,Erick Fedde,8.5,-120,100,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.6484,0.3516,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:STL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,1:35 PM,Kansas City Royals,11,Baltimore Orioles,6,Final,Michael Lorenzen,Kyle Gibson,9.0,-120,100,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,1:35 PM,San Diego Padres,4,Pittsburgh Pirates,0,Final,Stephen Kolek,Andrew Heaney,9.0,-105,-115,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.7407,0.2593,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:PIT:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,1:35 PM,Minnesota Twins,5,Boston Red Sox,4,Final,Chris Paddack,Garrett Crochet,8.5,-120,100,+165,-200,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,1:35 PM,Tampa Bay Rays,7,New York Yankees,5,Final,Taj Bradley,Will Warren,9.0,100,-120,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6241,0.3759,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:NYY:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,1:37 PM,Cleveland Guardians,5,Toronto Blue Jays,4,Final,Tanner Bibee,Bowden Francis,8.5,-105,-115,-115,-105,-1.5,-230,+190,mlb-odds.xlsx,user_supplied_xlsx,False,0.683,0.317,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:TOR:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,1:40 PM,Athletics,3,Miami Marlins,2,Final,JP Sears,Edward Cabrera,9.0,-115,-105,-110,-110,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.7201,0.2799,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:MIA:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,2:05 PM,Arizona Diamondbacks,11,Philadelphia Phillies,9,Final,Eduardo Rodriguez,Ranger Suárez,9.0,-105,-115,+130,-155,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,2:10 PM,Houston Astros,4,Chicago White Sox,5,Final,Lance McCullers Jr.,Bryse Wilson,8.5,100,-120,-180,+150,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,2:10 PM,Chicago Cubs,0,Milwaukee Brewers,4,Final,Shota Imanaga,Freddy Peralta,8.0,-110,-110,-120,+100,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.7854,0.2146,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:MIL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,2:35 PM,Seattle Mariners,1,Texas Rangers,8,Final,Logan Evans,Jacob deGrom,8.5,-115,-105,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,4:05 PM,Colorado Rockies,3,San Francisco Giants,9,Final,Germán Márquez,Logan Webb,7.5,-105,-115,+320,-400,-1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,4:07 PM,Detroit Tigers,13,Los Angeles Angels,1,Final,Reese Olson,Jack Kochanowicz,8.5,-120,100,-180,+150,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-04,4:10 PM,Washington Nationals,4,Cincinnati Reds,1,Final,MacKenzie Gore,Nick Martinez,8.5,-110,-110,-110,-110,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5868,0.4132,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:CIN:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,6:15 PM,New York Mets,4,St. Louis Cardinals,5,Final,Tylor Megill,Andre Pallante,7.5,-105,-115,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.6484,0.3516,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:STL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-04,7:10 PM,Los Angeles Dodgers,3,Atlanta Braves,4,Final,Dustin May,Bryce Elder,9.5,100,-120,-140,+120,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5358,0.4642,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250504:ATL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,6:40 PM,Los Angeles Dodgers,7,Miami Marlins,4,Final,Jack Dreyer,Sandy Alcantara,9.5,-110,-110,-240,+195,+1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-05,7:05 PM,San Diego Padres,4,New York Yankees,3,Final,Nick Pivetta,Carlos Rodón,7.5,-120,100,+135,-160,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.6285,0.3715,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:NYY:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,7:15 PM,Cincinnati Reds,0,Atlanta Braves,4,Final,Brady Singer,AJ Smith-Shawver,8.5,-115,-105,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5197,0.4803,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:ATL:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,7:40 PM,San Francisco Giants,2,Chicago Cubs,9,Final,Landen Roupp,Matthew Boyd,7.5,105,-125,+150,-180,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6198,0.3802,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:CHC:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,7:40 PM,Chicago White Sox,0,Kansas City Royals,3,Final,Shane Smith,Cole Ragans,7.5,-115,-105,+185,-225,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.6177,0.3823,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:KC:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,7:40 PM,Houston Astros,1,Milwaukee Brewers,5,Final,Ronel Blanco,Tobias Myers,8.5,-105,-115,-105,-115,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,0.6195,0.3805,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:MIL:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,7:45 PM,Pittsburgh Pirates,3,St. Louis Cardinals,6,Final,Carmen Mlodzinski,Miles Mikolas,8.0,-115,-105,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.6248,0.3752,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:STL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-05,9:40 PM,New York Mets,5,Arizona Diamondbacks,4,Final,Griffin Canning,Ryne Nelson,10.0,-110,-110,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-05,10:05 PM,Seattle Mariners,6,Athletics,7,Final,Bryce Miller,Luis Severino,9.0,100,-120,-125,+105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-06,3:35 PM,Cleveland Guardians,9,Washington Nationals,10,Final,Luis L. Ortiz,Jake Irvin,9.0,-115,-105,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5839,0.4161,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:WSH:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,3:40 PM,Cleveland Guardians,9,Washington Nationals,1,Final,Ben Lively,Brad Lord,9.5,-105,-115,-110,-110,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5839,0.4161,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:WSH:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,6:40 PM,Los Angeles Dodgers,4,Miami Marlins,5,Final,Tony Gonsolin,Cal Quantrill,10.0,-105,-115,-240,+195,+1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.6209,0.3791,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:MIA:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,6:45 PM,Texas Rangers,6,Boston Red Sox,1,Final,Nathan Eovaldi,Lucas Giolito,8.5,-115,-105,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.633,0.367,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:BOS:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,7:05 PM,Philadelphia Phillies,8,Tampa Bay Rays,4,Final,Zack Wheeler,Drew Rasmussen,8.0,-105,-115,-135,+115,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5814,0.4186,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:TB:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,7:05 PM,San Diego Padres,3,New York Yankees,12,Final,Michael King,Clarke Schmidt,8.0,-105,-115,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6213,0.3787,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:NYY:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,7:15 PM,Cincinnati Reds,1,Atlanta Braves,2,Final,Andrew Abbott,Chris Sale,8.0,-120,100,+185,-225,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.6257,0.3743,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:ATL:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,7:40 PM,San Francisco Giants,14,Chicago Cubs,5,Final,Justin Verlander,Colin Rea,8.5,100,-120,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.6159,0.3841,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:CHC:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,7:40 PM,Baltimore Orioles,1,Minnesota Twins,9,Final,Cade Povich,Pablo López,9.0,-105,-115,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-06,7:40 PM,Chicago White Sox,3,Kansas City Royals,4,Final,Sean Burke,Seth Lugo,8.5,-110,-110,+210,-260,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-06,7:40 PM,Houston Astros,3,Milwaukee Brewers,4,Final,Hayden Wesneski,Chad Patrick,8.0,-110,-110,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6755,0.3245,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:MIL:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,7:45 PM,Pittsburgh Pirates,1,St. Louis Cardinals,2,Final,Paul Skenes,Matthew Liberatore,7.0,-120,100,-120,+100,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6809,0.3191,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:STL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,9:38 PM,Toronto Blue Jays,3,Los Angeles Angels,8,Final,José Ureña,Tyler Anderson,9.0,-110,-110,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-06,9:40 PM,New York Mets,1,Arizona Diamondbacks,5,Final,David Peterson,Zac Gallen,9.0,-120,100,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5975,0.4025,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:ARI:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-06,10:05 PM,Seattle Mariners,5,Athletics,3,Final,Emerson Hancock,Jeffrey Springs,10.5,100,-120,+100,-120,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.692,0.308,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250505:ATH:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,12:05 PM,Cleveland Guardians,8,Washington Nationals,6,Final,Logan Allen,Michael Soroka,9.0,-120,100,-110,-110,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6713,0.3287,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:WSH:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,1:10 PM,Houston Astros,9,Milwaukee Brewers,1,Final,Framber Valdez,Quinn Priester,7.5,-120,100,-135,+115,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.6546,0.3454,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:MIL:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,1:15 PM,Pittsburgh Pirates,0,St. Louis Cardinals,5,Final,Mitch Keller,Sonny Gray,7.5,-115,-105,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6197,0.3803,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:STL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,2:20 PM,San Francisco Giants,3,Chicago Cubs,1,Final,Robbie Ray,Ben Brown,7.5,-105,-115,+140,-165,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-07,3:35 PM,Seattle Mariners,6,Athletics,5,Final,Bryan Woo,Gunnar Hoglund,9.5,-110,-110,-140,+120,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4569,0.5431,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:ATH:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,3:40 PM,New York Mets,7,Arizona Diamondbacks,1,Final,Kodai Senga,Merrill Kelly,9.0,-120,100,-115,-105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.7742,0.2258,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:ARI:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,4:40 PM,Los Angeles Dodgers,10,Miami Marlins,1,Final,Landon Knack,Valente Bellozo,10.0,-120,100,-225,+185,+1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6162,0.3838,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:MIA:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,6:45 PM,Texas Rangers,4,Boston Red Sox,6,Final,Tyler Mahle,Tanner Houck,9.0,-115,-105,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-07,7:05 PM,Philadelphia Phillies,7,Tampa Bay Rays,0,Final,Cristopher Sánchez,Shane Baz,8.5,-110,-110,-170,+145,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6278,0.3722,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:TB:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,7:05 PM,San Diego Padres,3,New York Yankees,4,Final,Dylan Cease,Max Fried,8.0,-110,-110,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-07,7:15 PM,Cincinnati Reds,4,Atlanta Braves,3,Final,Hunter Greene,Grant Holmes,7.5,-120,100,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.712,0.288,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:ATL:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-07,7:40 PM,Baltimore Orioles,2,Minnesota Twins,5,Final,Charlie Morton,Simeon Woods Richardson,9.0,-105,-115,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-07,7:40 PM,Chicago White Sox,1,Kansas City Royals,2,Final,Jonathan Cannon,Michael Wacha,8.0,-120,100,+190,-230,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-07,8:40 PM,Detroit Tigers,8,Colorado Rockies,6,Final,Jackson Jobe,Chase Dollander,10.0,-110,-110,-165,+140,+1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-07,9:38 PM,Toronto Blue Jays,4,Los Angeles Angels,5,Final,José Berríos,Yusei Kikuchi,8.5,-120,100,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6559,0.3441,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250506:LAA:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-08,1:10 PM,Baltimore Orioles,2,Minnesota Twins,5,Final,Dean Kremer,Bailey Ober,8.5,-105,-115,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-08,1:35 PM,Texas Rangers,0,Boston Red Sox,5,Final,Jack Leiter,Brayan Bello,9.5,-105,-115,+135,-160,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-08,2:10 PM,Chicago White Sox,0,Kansas City Royals,10,Final,Davis Martin,Kris Bubic,8.5,-110,-110,+210,-260,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6155,0.3845,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250508:KC:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
