game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-07-31,Tampa Bay Rays,New York Yankees,retrained_team_history_smooth,0.603466,HOME,0.603466,MEDIUM,+105,-125,+105,2.05,0.467532,0.135934,0.237105,0.225815,0.015,PAPER_CANDIDATE,1,1,0.01575,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-31,Texas Rangers,Seattle Mariners,retrained_team_history_smooth,0.559642,HOME,0.559642,MEDIUM,-170,+145,-170,1.588235,0.606701,-0.047059,-0.111157,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Arizona Diamondbacks,Athletics,retrained_team_history_smooth,0.449804,AWAY,0.550196,MEDIUM,-125,+105,+105,2.05,0.467532,0.082664,0.127902,0.121811,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Houston Astros,Boston Red Sox,retrained_team_history_smooth,0.49541,AWAY,0.50459,LOW,+105,-125,-125,1.8,0.532468,-0.027878,-0.091738,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Baltimore Orioles,Chicago Cubs,retrained_team_history_smooth,0.554566,HOME,0.554566,MEDIUM,-155,+130,-155,1.645161,0.582993,-0.028427,-0.08765,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Atlanta Braves,Cincinnati Reds,retrained_team_history_smooth,0.527878,HOME,0.527878,LOW,-140,+120,-140,1.714286,0.562044,-0.034166,-0.095066,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Minnesota Twins,Cleveland Guardians,retrained_team_history_smooth,0.582689,HOME,0.582689,MEDIUM,-125,+105,-125,1.8,0.532468,0.050221,0.04884,0.06105,0.015,PAPER_CANDIDATE,1,1,0.012,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Pittsburgh Pirates,Colorado Rockies,retrained_team_history_smooth,0.409981,AWAY,0.590019,MEDIUM,+120,-140,-140,1.714286,0.562044,0.027975,0.011461,0.016046,0.004011,PAPER_CANDIDATE,1,0,-0.004011,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Chicago White Sox,Los Angeles Angels,retrained_team_history_smooth,0.663576,HOME,0.663576,HIGH,-135,+115,-135,1.740741,0.552594,0.110982,0.155114,0.209404,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,New York Yankees,Miami Marlins,retrained_team_history_smooth,0.396293,AWAY,0.603707,MEDIUM,+125,-150,-150,1.666667,0.574468,0.029239,0.006179,0.009268,0.002317,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,San Francisco Giants,New York Mets,retrained_team_history_smooth,0.594571,HOME,0.594571,MEDIUM,-150,+125,-150,1.666667,0.574468,0.020103,-0.009048,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Detroit Tigers,Philadelphia Phillies,retrained_team_history_smooth,0.560463,HOME,0.560463,MEDIUM,-155,+130,-155,1.645161,0.582993,-0.02253,-0.077948,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,St. Louis Cardinals,San Diego Padres,retrained_team_history_smooth,0.589534,HOME,0.589534,MEDIUM,-190,+160,-190,1.526316,0.630102,-0.040568,-0.100185,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Texas Rangers,Seattle Mariners,retrained_team_history_smooth,0.563052,HOME,0.563052,MEDIUM,-200,+165,-200,1.5,0.638554,-0.075502,-0.155422,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Los Angeles Dodgers,Tampa Bay Rays,retrained_team_history_smooth,0.436488,AWAY,0.563512,MEDIUM,-105,-115,-115,1.869565,0.510834,0.052678,0.053522,0.061551,0.015,PAPER_CANDIDATE,0,1,0.013043,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Kansas City Royals,Toronto Blue Jays,retrained_team_history_smooth,0.526049,HOME,0.526049,LOW,-160,+135,-160,1.625,0.591195,-0.065146,-0.14517,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-01,Milwaukee Brewers,Washington Nationals,retrained_team_history_smooth,0.385897,AWAY,0.614103,MEDIUM,+130,-155,-155,1.645161,0.582993,0.03111,0.010298,0.015962,0.003991,PAPER_CANDIDATE,0,1,0.002575,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Arizona Diamondbacks,Athletics,retrained_team_history_smooth,0.45364,AWAY,0.54636,LOW,-125,+105,+105,2.05,0.467532,0.078828,0.120038,0.114322,0.015,PAPER_CANDIDATE,0,1,0.01575,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Houston Astros,Boston Red Sox,retrained_team_history_smooth,0.499121,AWAY,0.500879,LOW,-135,+115,+115,2.15,0.447406,0.053473,0.07689,0.066861,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Baltimore Orioles,Chicago Cubs,retrained_team_history_smooth,0.558017,HOME,0.558017,MEDIUM,-240,+195,-240,1.416667,0.675573,-0.117556,-0.209476,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Atlanta Braves,Cincinnati Reds,retrained_team_history_smooth,0.531437,HOME,0.531437,LOW,-120,+100,-120,1.833333,0.521739,0.009698,-0.025699,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Minnesota Twins,Cleveland Guardians,retrained_team_history_smooth,0.585997,HOME,0.585997,MEDIUM,-155,+130,-155,1.645161,0.582993,0.003004,-0.035941,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Pittsburgh Pirates,Colorado Rockies,retrained_team_history_smooth,0.414123,AWAY,0.585877,MEDIUM,+200,-245,-245,1.408163,0.680556,-0.094679,-0.17499,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Chicago White Sox,Los Angeles Angels,retrained_team_history_smooth,0.659592,HOME,0.659592,HIGH,-135,+115,-135,1.740741,0.552594,0.106998,0.148179,0.200041,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,New York Yankees,Miami Marlins,retrained_team_history_smooth,0.400255,AWAY,0.599745,MEDIUM,-120,+100,+100,2.0,0.478261,0.121484,0.19949,0.19949,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,San Francisco Giants,New York Mets,retrained_team_history_smooth,0.590917,HOME,0.590917,MEDIUM,-200,+165,-200,1.5,0.638554,-0.047637,-0.113625,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Detroit Tigers,Philadelphia Phillies,retrained_team_history_smooth,0.563918,HOME,0.563918,MEDIUM,-120,+100,-120,1.833333,0.521739,0.042179,0.033849,0.040619,0.010155,PAPER_CANDIDATE,0,0,-0.010155,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,St. Louis Cardinals,San Diego Padres,retrained_team_history_smooth,0.592792,HOME,0.592792,MEDIUM,-155,+130,-155,1.645161,0.582993,0.009799,-0.024762,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Texas Rangers,Seattle Mariners,retrained_team_history_smooth,0.566432,HOME,0.566432,MEDIUM,-130,+110,-130,1.769231,0.542744,0.023688,0.002149,0.002794,0.000698,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Los Angeles Dodgers,Tampa Bay Rays,retrained_team_history_smooth,0.4333,AWAY,0.5667,MEDIUM,+100,-120,-120,1.833333,0.521739,0.044961,0.03895,0.04674,0.011685,PAPER_CANDIDATE,1,0,-0.011685,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Kansas City Royals,Toronto Blue Jays,retrained_team_history_smooth,0.522547,HOME,0.522547,LOW,-140,+120,-140,1.714286,0.562044,-0.039497,-0.104205,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-02,Milwaukee Brewers,Washington Nationals,retrained_team_history_smooth,0.382966,AWAY,0.617034,MEDIUM,+160,-190,-190,1.526316,0.630102,-0.013068,-0.058211,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Arizona Diamondbacks,Athletics,retrained_team_history_smooth,0.450404,AWAY,0.549596,LOW,-130,+110,+110,2.1,0.457256,0.09234,0.154152,0.140138,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Houston Astros,Boston Red Sox,retrained_team_history_smooth,0.502803,HOME,0.502803,LOW,+110,-130,+110,2.1,0.457256,0.045547,0.055886,0.050806,0.012701,PAPER_CANDIDATE,1,1,0.013971,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Baltimore Orioles,Chicago Cubs,retrained_team_history_smooth,0.554426,HOME,0.554426,MEDIUM,-190,+160,-190,1.526316,0.630102,-0.075676,-0.153771,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Minnesota Twins,Cleveland Guardians,retrained_team_history_smooth,0.589275,HOME,0.589275,MEDIUM,-165,+140,-165,1.606061,0.599092,-0.009817,-0.053588,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Pittsburgh Pirates,Colorado Rockies,retrained_team_history_smooth,0.41824,AWAY,0.58176,MEDIUM,+130,-155,-155,1.645161,0.582993,-0.001233,-0.042911,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Chicago White Sox,Los Angeles Angels,retrained_team_history_smooth,0.655625,HOME,0.655625,HIGH,-135,+115,-135,1.740741,0.552594,0.103031,0.141273,0.190719,0.015,PAPER_CANDIDATE,1,1,0.011111,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,New York Yankees,Miami Marlins,retrained_team_history_smooth,0.404197,AWAY,0.595803,MEDIUM,+100,-120,-120,1.833333,0.521739,0.074064,0.092305,0.110766,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,San Francisco Giants,New York Mets,retrained_team_history_smooth,0.594154,HOME,0.594154,MEDIUM,-160,+135,-160,1.625,0.591195,0.002959,-0.0345,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Detroit Tigers,Philadelphia Phillies,retrained_team_history_smooth,0.560275,HOME,0.560275,MEDIUM,-185,+155,-185,1.540541,0.623389,-0.063114,-0.136873,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,St. Louis Cardinals,San Diego Padres,retrained_team_history_smooth,0.58915,HOME,0.58915,MEDIUM,-200,+165,-200,1.5,0.638554,-0.049404,-0.116275,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Texas Rangers,Seattle Mariners,retrained_team_history_smooth,0.562855,HOME,0.562855,MEDIUM,+120,-140,+120,2.2,0.437956,0.124899,0.238281,0.198568,0.015,PAPER_CANDIDATE,1,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Los Angeles Dodgers,Tampa Bay Rays,retrained_team_history_smooth,0.43719,AWAY,0.56281,MEDIUM,+135,-160,-160,1.625,0.591195,-0.028385,-0.085434,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Kansas City Royals,Toronto Blue Jays,retrained_team_history_smooth,0.526113,HOME,0.526113,LOW,-150,+125,-150,1.666667,0.574468,-0.048355,-0.123145,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-03,Milwaukee Brewers,Washington Nationals,retrained_team_history_smooth,0.380062,AWAY,0.619938,MEDIUM,+125,-152,-152,1.657895,0.575758,0.04418,0.027792,0.042244,0.010561,PAPER_CANDIDATE,0,1,0.006948,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,San Diego Padres,Arizona Diamondbacks,retrained_team_history_smooth,0.488892,AWAY,0.511108,LOW,+110,-130,-130,1.769231,0.542744,-0.031636,-0.095732,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Milwaukee Brewers,Atlanta Braves,retrained_team_history_smooth,0.451339,AWAY,0.548661,LOW,+115,-135,-135,1.740741,0.552594,-0.003933,-0.044923,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Kansas City Royals,Boston Red Sox,retrained_team_history_smooth,0.536629,HOME,0.536629,LOW,-160,+135,-160,1.625,0.591195,-0.054566,-0.127978,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Cincinnati Reds,Chicago Cubs,retrained_team_history_smooth,0.582021,HOME,0.582021,MEDIUM,-130,+110,-130,1.769231,0.542744,0.039277,0.02973,0.038648,0.009662,PAPER_CANDIDATE,0,0,-0.009662,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Toronto Blue Jays,Colorado Rockies,retrained_team_history_smooth,0.366372,AWAY,0.633628,MEDIUM,+180,-220,-220,1.454545,0.65812,-0.024492,-0.07836,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Minnesota Twins,Detroit Tigers,retrained_team_history_smooth,0.590343,HOME,0.590343,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.026095,-0.081688,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Tampa Bay Rays,Los Angeles Angels,retrained_team_history_smooth,0.472906,AWAY,0.527094,LOW,-120,+100,+100,2.0,0.478261,0.048833,0.054188,0.054188,0.013547,PAPER_CANDIDATE,1,0,-0.013547,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,St. Louis Cardinals,Los Angeles Dodgers,retrained_team_history_smooth,0.619946,HOME,0.619946,MEDIUM,-180,+150,-180,1.555556,0.616438,0.003508,-0.035639,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Houston Astros,Miami Marlins,retrained_team_history_smooth,0.420055,AWAY,0.579945,MEDIUM,-135,+115,+115,2.15,0.447406,0.132539,0.246882,0.21468,0.015,PAPER_CANDIDATE,0,1,0.01725,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Cleveland Guardians,New York Mets,retrained_team_history_smooth,0.545234,HOME,0.545234,LOW,-200,+165,-200,1.5,0.638554,-0.09332,-0.182149,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,Baltimore Orioles,Philadelphia Phillies,retrained_team_history_smooth,0.592861,HOME,0.592861,MEDIUM,-190,+160,-190,1.526316,0.630102,-0.037241,-0.095107,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,San Francisco Giants,Pittsburgh Pirates,retrained_team_history_smooth,0.492619,AWAY,0.507381,LOW,+105,-125,-125,1.8,0.532468,-0.025087,-0.086714,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-04,New York Yankees,Texas Rangers,retrained_team_history_smooth,0.469626,AWAY,0.530374,LOW,+120,-140,-140,1.714286,0.562044,-0.03167,-0.090787,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,San Diego Padres,Arizona Diamondbacks,retrained_team_history_smooth,0.492593,AWAY,0.507407,LOW,+100,-120,-120,1.833333,0.521739,-0.014332,-0.069754,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Milwaukee Brewers,Atlanta Braves,retrained_team_history_smooth,0.448095,AWAY,0.551905,MEDIUM,+125,-150,-150,1.666667,0.574468,-0.022563,-0.080158,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Kansas City Royals,Boston Red Sox,retrained_team_history_smooth,0.54011,HOME,0.54011,LOW,-230,+190,-230,1.434783,0.669007,-0.128897,-0.225059,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Cincinnati Reds,Chicago Cubs,retrained_team_history_smooth,0.578421,HOME,0.578421,MEDIUM,-185,+155,-185,1.540541,0.623389,-0.044968,-0.108919,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Toronto Blue Jays,Colorado Rockies,retrained_team_history_smooth,0.363532,AWAY,0.636468,MEDIUM,+195,-240,-240,1.416667,0.675573,-0.039105,-0.098337,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
