game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-07-26_Cleveland Guardians@Kansas City Royals#1,1,2025-07-26,Kansas City Royals,Cleveland Guardians,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#1,1,2025-07-26,Kansas City Royals,Cleveland Guardians,elo_like_rating,0.535687,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#1,1,2025-07-26,Kansas City Royals,Cleveland Guardians,retrained_team_history_smooth,0.505505,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#1,1,2025-07-26,Kansas City Royals,Cleveland Guardians,calibrated_elo_recent_form,0.550399,HOME,MEDIUM,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#2,2,2025-07-26,Kansas City Royals,Cleveland Guardians,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#2,2,2025-07-26,Kansas City Royals,Cleveland Guardians,elo_like_rating,0.535687,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#2,2,2025-07-26,Kansas City Royals,Cleveland Guardians,retrained_team_history_smooth,0.505505,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals#2,2,2025-07-26,Kansas City Royals,Cleveland Guardians,calibrated_elo_recent_form,0.550399,HOME,MEDIUM,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Seattle Mariners@Los Angeles Angels,1,2025-07-26,Los Angeles Angels,Seattle Mariners,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Seattle Mariners@Los Angeles Angels,1,2025-07-26,Los Angeles Angels,Seattle Mariners,elo_like_rating,0.45065,AWAY,LOW,0,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Seattle Mariners@Los Angeles Angels,1,2025-07-26,Los Angeles Angels,Seattle Mariners,retrained_team_history_smooth,0.436975,AWAY,MEDIUM,0,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Seattle Mariners@Los Angeles Angels,1,2025-07-26,Los Angeles Angels,Seattle Mariners,calibrated_elo_recent_form,0.505688,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Miami Marlins@Milwaukee Brewers,1,2025-07-26,Milwaukee Brewers,Miami Marlins,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Miami Marlins@Milwaukee Brewers,1,2025-07-26,Milwaukee Brewers,Miami Marlins,elo_like_rating,0.627186,HOME,MEDIUM,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Miami Marlins@Milwaukee Brewers,1,2025-07-26,Milwaukee Brewers,Miami Marlins,retrained_team_history_smooth,0.682291,HOME,HIGH,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Miami Marlins@Milwaukee Brewers,1,2025-07-26,Milwaukee Brewers,Miami Marlins,calibrated_elo_recent_form,0.598889,HOME,MEDIUM,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Washington Nationals@Minnesota Twins,1,2025-07-26,Minnesota Twins,Washington Nationals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Washington Nationals@Minnesota Twins,1,2025-07-26,Minnesota Twins,Washington Nationals,elo_like_rating,0.622882,HOME,MEDIUM,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Washington Nationals@Minnesota Twins,1,2025-07-26,Minnesota Twins,Washington Nationals,retrained_team_history_smooth,0.606625,HOME,MEDIUM,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Washington Nationals@Minnesota Twins,1,2025-07-26,Minnesota Twins,Washington Nationals,calibrated_elo_recent_form,0.596564,HOME,MEDIUM,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Philadelphia Phillies@New York Yankees,1,2025-07-26,New York Yankees,Philadelphia Phillies,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Philadelphia Phillies@New York Yankees,1,2025-07-26,New York Yankees,Philadelphia Phillies,elo_like_rating,0.477907,AWAY,LOW,0,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Philadelphia Phillies@New York Yankees,1,2025-07-26,New York Yankees,Philadelphia Phillies,retrained_team_history_smooth,0.520144,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Philadelphia Phillies@New York Yankees,1,2025-07-26,New York Yankees,Philadelphia Phillies,calibrated_elo_recent_form,0.520103,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,elo_like_rating,0.495085,AWAY,LOW,1,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,retrained_team_history_smooth,0.455173,AWAY,LOW,1,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,calibrated_elo_recent_form,0.529132,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_New York Mets@San Francisco Giants,1,2025-07-26,San Francisco Giants,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_New York Mets@San Francisco Giants,1,2025-07-26,San Francisco Giants,New York Mets,elo_like_rating,0.440946,AWAY,MEDIUM,0,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_New York Mets@San Francisco Giants,1,2025-07-26,San Francisco Giants,New York Mets,retrained_team_history_smooth,0.4804,AWAY,LOW,0,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_New York Mets@San Francisco Giants,1,2025-07-26,San Francisco Giants,New York Mets,calibrated_elo_recent_form,0.500518,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_San Diego Padres@St. Louis Cardinals,1,2025-07-26,St. Louis Cardinals,San Diego Padres,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_San Diego Padres@St. Louis Cardinals,1,2025-07-26,St. Louis Cardinals,San Diego Padres,elo_like_rating,0.519782,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_San Diego Padres@St. Louis Cardinals,1,2025-07-26,St. Louis Cardinals,San Diego Padres,retrained_team_history_smooth,0.493075,AWAY,LOW,0,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_San Diego Padres@St. Louis Cardinals,1,2025-07-26,St. Louis Cardinals,San Diego Padres,calibrated_elo_recent_form,0.542071,HOME,LOW,0,0,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Atlanta Braves@Texas Rangers,1,2025-07-26,Texas Rangers,Atlanta Braves,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Atlanta Braves@Texas Rangers,1,2025-07-26,Texas Rangers,Atlanta Braves,elo_like_rating,0.69609,HOME,HIGH,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Atlanta Braves@Texas Rangers,1,2025-07-26,Texas Rangers,Atlanta Braves,retrained_team_history_smooth,0.527699,HOME,LOW,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-26_Atlanta Braves@Texas Rangers,1,2025-07-26,Texas Rangers,Atlanta Braves,calibrated_elo_recent_form,0.637213,HOME,MEDIUM,1,1,strictly_before_2025-07-26,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Colorado Rockies@Baltimore Orioles,1,2025-07-27,Baltimore Orioles,Colorado Rockies,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Colorado Rockies@Baltimore Orioles,1,2025-07-27,Baltimore Orioles,Colorado Rockies,elo_like_rating,0.650705,HOME,HIGH,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Colorado Rockies@Baltimore Orioles,1,2025-07-27,Baltimore Orioles,Colorado Rockies,retrained_team_history_smooth,0.705759,HOME,HIGH,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Colorado Rockies@Baltimore Orioles,1,2025-07-27,Baltimore Orioles,Colorado Rockies,calibrated_elo_recent_form,0.611714,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Los Angeles Dodgers@Boston Red Sox,1,2025-07-27,Boston Red Sox,Los Angeles Dodgers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Los Angeles Dodgers@Boston Red Sox,1,2025-07-27,Boston Red Sox,Los Angeles Dodgers,elo_like_rating,0.553411,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Los Angeles Dodgers@Boston Red Sox,1,2025-07-27,Boston Red Sox,Los Angeles Dodgers,retrained_team_history_smooth,0.452814,AWAY,LOW,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Los Angeles Dodgers@Boston Red Sox,1,2025-07-27,Boston Red Sox,Los Angeles Dodgers,calibrated_elo_recent_form,0.559691,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Chicago Cubs@Chicago White Sox,1,2025-07-27,Chicago White Sox,Chicago Cubs,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Chicago Cubs@Chicago White Sox,1,2025-07-27,Chicago White Sox,Chicago Cubs,elo_like_rating,0.379032,AWAY,MEDIUM,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Chicago Cubs@Chicago White Sox,1,2025-07-27,Chicago White Sox,Chicago Cubs,retrained_team_history_smooth,0.29909,AWAY,HIGH,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Chicago Cubs@Chicago White Sox,1,2025-07-27,Chicago White Sox,Chicago Cubs,calibrated_elo_recent_form,0.466832,AWAY,LOW,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Tampa Bay Rays@Cincinnati Reds,1,2025-07-27,Cincinnati Reds,Tampa Bay Rays,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Tampa Bay Rays@Cincinnati Reds,1,2025-07-27,Cincinnati Reds,Tampa Bay Rays,elo_like_rating,0.615897,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Tampa Bay Rays@Cincinnati Reds,1,2025-07-27,Cincinnati Reds,Tampa Bay Rays,retrained_team_history_smooth,0.531349,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Tampa Bay Rays@Cincinnati Reds,1,2025-07-27,Cincinnati Reds,Tampa Bay Rays,calibrated_elo_recent_form,0.592805,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Toronto Blue Jays@Detroit Tigers,1,2025-07-27,Detroit Tigers,Toronto Blue Jays,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Toronto Blue Jays@Detroit Tigers,1,2025-07-27,Detroit Tigers,Toronto Blue Jays,elo_like_rating,0.333214,AWAY,HIGH,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Toronto Blue Jays@Detroit Tigers,1,2025-07-27,Detroit Tigers,Toronto Blue Jays,retrained_team_history_smooth,0.565261,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Toronto Blue Jays@Detroit Tigers,1,2025-07-27,Detroit Tigers,Toronto Blue Jays,calibrated_elo_recent_form,0.440738,AWAY,MEDIUM,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Athletics@Houston Astros,1,2025-07-27,Houston Astros,Athletics,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Athletics@Houston Astros,1,2025-07-27,Houston Astros,Athletics,elo_like_rating,0.618658,HOME,MEDIUM,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Athletics@Houston Astros,1,2025-07-27,Houston Astros,Athletics,retrained_team_history_smooth,0.65798,HOME,HIGH,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Athletics@Houston Astros,1,2025-07-27,Houston Astros,Athletics,calibrated_elo_recent_form,0.594289,HOME,MEDIUM,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Cleveland Guardians@Kansas City Royals,1,2025-07-27,Kansas City Royals,Cleveland Guardians,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Cleveland Guardians@Kansas City Royals,1,2025-07-27,Kansas City Royals,Cleveland Guardians,elo_like_rating,0.531597,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Cleveland Guardians@Kansas City Royals,1,2025-07-27,Kansas City Royals,Cleveland Guardians,retrained_team_history_smooth,0.505722,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Cleveland Guardians@Kansas City Royals,1,2025-07-27,Kansas City Royals,Cleveland Guardians,calibrated_elo_recent_form,0.548257,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Seattle Mariners@Los Angeles Angels,1,2025-07-27,Los Angeles Angels,Seattle Mariners,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Seattle Mariners@Los Angeles Angels,1,2025-07-27,Los Angeles Angels,Seattle Mariners,elo_like_rating,0.425115,AWAY,MEDIUM,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Seattle Mariners@Los Angeles Angels,1,2025-07-27,Los Angeles Angels,Seattle Mariners,retrained_team_history_smooth,0.433735,AWAY,MEDIUM,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Seattle Mariners@Los Angeles Angels,1,2025-07-27,Los Angeles Angels,Seattle Mariners,calibrated_elo_recent_form,0.492032,AWAY,LOW,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Miami Marlins@Milwaukee Brewers,1,2025-07-27,Milwaukee Brewers,Miami Marlins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Miami Marlins@Milwaukee Brewers,1,2025-07-27,Milwaukee Brewers,Miami Marlins,elo_like_rating,0.592847,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Miami Marlins@Milwaukee Brewers,1,2025-07-27,Milwaukee Brewers,Miami Marlins,retrained_team_history_smooth,0.678558,HOME,HIGH,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Miami Marlins@Milwaukee Brewers,1,2025-07-27,Milwaukee Brewers,Miami Marlins,calibrated_elo_recent_form,0.580497,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Washington Nationals@Minnesota Twins,1,2025-07-27,Minnesota Twins,Washington Nationals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Washington Nationals@Minnesota Twins,1,2025-07-27,Minnesota Twins,Washington Nationals,elo_like_rating,0.588647,HOME,MEDIUM,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Washington Nationals@Minnesota Twins,1,2025-07-27,Minnesota Twins,Washington Nationals,retrained_team_history_smooth,0.602865,HOME,MEDIUM,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Washington Nationals@Minnesota Twins,1,2025-07-27,Minnesota Twins,Washington Nationals,calibrated_elo_recent_form,0.578268,HOME,MEDIUM,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Philadelphia Phillies@New York Yankees,1,2025-07-27,New York Yankees,Philadelphia Phillies,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Philadelphia Phillies@New York Yankees,1,2025-07-27,New York Yankees,Philadelphia Phillies,elo_like_rating,0.450544,AWAY,LOW,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
