game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-07-20_Minnesota Twins@Colorado Rockies,2025-07-20,Colorado Rockies,Minnesota Twins,run_line,1.5,ablate_offense_rate,0.6,0.527097,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,run_line,-1.5,ablate_offense_rate,0.6,0.254063,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Kansas City Royals@Miami Marlins,2025-07-20,Miami Marlins,Kansas City Royals,run_line,1.5,ablate_offense_rate,0.6,0.556652,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Cincinnati Reds@New York Mets,2025-07-20,New York Mets,Cincinnati Reds,run_line,-1.5,ablate_offense_rate,0.6,0.314372,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Los Angeles Angels@Philadelphia Phillies,2025-07-20,Philadelphia Phillies,Los Angeles Angels,run_line,-1.5,ablate_offense_rate,0.6,0.420561,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Chicago White Sox@Pittsburgh Pirates,2025-07-20,Pittsburgh Pirates,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.362565,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Houston Astros@Seattle Mariners,2025-07-20,Seattle Mariners,Houston Astros,run_line,-1.5,ablate_offense_rate,0.6,0.297605,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Baltimore Orioles@Tampa Bay Rays,2025-07-20,Tampa Bay Rays,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.378094,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_Detroit Tigers@Texas Rangers,2025-07-20,Texas Rangers,Detroit Tigers,run_line,1.5,ablate_offense_rate,0.6,0.690025,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_San Francisco Giants@Toronto Blue Jays,2025-07-20,Toronto Blue Jays,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.272915,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-20_San Diego Padres@Washington Nationals,2025-07-20,Washington Nationals,San Diego Padres,run_line,1.5,ablate_offense_rate,0.6,0.589843,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Houston Astros@Arizona Diamondbacks,2025-07-21,Arizona Diamondbacks,Houston Astros,run_line,-1.5,ablate_offense_rate,0.6,0.210547,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_San Francisco Giants@Atlanta Braves,2025-07-21,Atlanta Braves,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.338483,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Kansas City Royals@Chicago Cubs,2025-07-21,Chicago Cubs,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.274541,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Baltimore Orioles@Cleveland Guardians,2025-07-21,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.382655,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_St. Louis Cardinals@Colorado Rockies,2025-07-21,Colorado Rockies,St. Louis Cardinals,run_line,1.5,ablate_offense_rate,0.6,0.525678,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Minnesota Twins@Los Angeles Dodgers,2025-07-21,Los Angeles Dodgers,Minnesota Twins,run_line,-1.5,ablate_offense_rate,0.6,0.317111,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_San Diego Padres@Miami Marlins,2025-07-21,Miami Marlins,San Diego Padres,run_line,-1.5,ablate_offense_rate,0.6,0.205073,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Los Angeles Angels@New York Mets,2025-07-21,New York Mets,Los Angeles Angels,run_line,-1.5,ablate_offense_rate,0.6,0.406443,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Boston Red Sox@Philadelphia Phillies,2025-07-21,Philadelphia Phillies,Boston Red Sox,run_line,-1.5,ablate_offense_rate,0.6,0.359892,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Detroit Tigers@Pittsburgh Pirates,2025-07-21,Pittsburgh Pirates,Detroit Tigers,run_line,-1.5,ablate_offense_rate,0.6,0.261279,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Milwaukee Brewers@Seattle Mariners,2025-07-21,Seattle Mariners,Milwaukee Brewers,run_line,-1.5,ablate_offense_rate,0.6,0.293284,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Chicago White Sox@Tampa Bay Rays,2025-07-21,Tampa Bay Rays,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.397403,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Athletics@Texas Rangers,2025-07-21,Texas Rangers,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.42402,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_New York Yankees@Toronto Blue Jays,2025-07-21,Toronto Blue Jays,New York Yankees,run_line,1.5,ablate_offense_rate,0.6,0.659579,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-21_Cincinnati Reds@Washington Nationals,2025-07-21,Washington Nationals,Cincinnati Reds,run_line,1.5,ablate_offense_rate,0.6,0.612691,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Houston Astros@Arizona Diamondbacks,2025-07-22,Arizona Diamondbacks,Houston Astros,run_line,1.5,ablate_offense_rate,0.6,0.587029,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_San Francisco Giants@Atlanta Braves,2025-07-22,Atlanta Braves,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.340457,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Kansas City Royals@Chicago Cubs,2025-07-22,Chicago Cubs,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.271556,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Baltimore Orioles@Cleveland Guardians,2025-07-22,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.384948,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_St. Louis Cardinals@Colorado Rockies,2025-07-22,Colorado Rockies,St. Louis Cardinals,run_line,1.5,ablate_offense_rate,0.6,0.524486,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Minnesota Twins@Los Angeles Dodgers,2025-07-22,Los Angeles Dodgers,Minnesota Twins,run_line,-1.5,ablate_offense_rate,0.6,0.318337,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_San Diego Padres@Miami Marlins,2025-07-22,Miami Marlins,San Diego Padres,run_line,-1.5,ablate_offense_rate,0.6,0.204767,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Los Angeles Angels@New York Mets,2025-07-22,New York Mets,Los Angeles Angels,run_line,-1.5,ablate_offense_rate,0.6,0.407099,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Boston Red Sox@Philadelphia Phillies,2025-07-22,Philadelphia Phillies,Boston Red Sox,run_line,-1.5,ablate_offense_rate,0.6,0.36005,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Detroit Tigers@Pittsburgh Pirates,2025-07-22,Pittsburgh Pirates,Detroit Tigers,run_line,1.5,ablate_offense_rate,0.6,0.662794,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Milwaukee Brewers@Seattle Mariners,2025-07-22,Seattle Mariners,Milwaukee Brewers,run_line,-1.5,ablate_offense_rate,0.6,0.290518,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Chicago White Sox@Tampa Bay Rays,2025-07-22,Tampa Bay Rays,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.394748,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Athletics@Texas Rangers,2025-07-22,Texas Rangers,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.42596,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_New York Yankees@Toronto Blue Jays,2025-07-22,Toronto Blue Jays,New York Yankees,run_line,-1.5,ablate_offense_rate,0.6,0.266611,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-22_Cincinnati Reds@Washington Nationals,2025-07-22,Washington Nationals,Cincinnati Reds,run_line,1.5,ablate_offense_rate,0.6,0.613755,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Houston Astros@Arizona Diamondbacks,2025-07-23,Arizona Diamondbacks,Houston Astros,run_line,-1.5,ablate_offense_rate,0.6,0.20915,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_San Francisco Giants@Atlanta Braves,2025-07-23,Atlanta Braves,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.33611,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Kansas City Royals@Chicago Cubs,2025-07-23,Chicago Cubs,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.274152,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Baltimore Orioles@Cleveland Guardians,2025-07-23,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.386103,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_St. Louis Cardinals@Colorado Rockies,2025-07-23,Colorado Rockies,St. Louis Cardinals,run_line,1.5,ablate_offense_rate,0.6,0.526928,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Minnesota Twins@Los Angeles Dodgers,2025-07-23,Los Angeles Dodgers,Minnesota Twins,run_line,-1.5,ablate_offense_rate,0.6,0.31731,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_San Diego Padres@Miami Marlins,2025-07-23,Miami Marlins,San Diego Padres,run_line,1.5,ablate_offense_rate,0.6,0.576103,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Los Angeles Angels@New York Mets,2025-07-23,New York Mets,Los Angeles Angels,run_line,-1.5,ablate_offense_rate,0.6,0.407115,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Boston Red Sox@Philadelphia Phillies,2025-07-23,Philadelphia Phillies,Boston Red Sox,run_line,-1.5,ablate_offense_rate,0.6,0.361141,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Detroit Tigers@Pittsburgh Pirates,2025-07-23,Pittsburgh Pirates,Detroit Tigers,run_line,1.5,ablate_offense_rate,0.6,0.664193,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Milwaukee Brewers@Seattle Mariners,2025-07-23,Seattle Mariners,Milwaukee Brewers,run_line,-1.5,ablate_offense_rate,0.6,0.290666,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Chicago White Sox@Tampa Bay Rays,2025-07-23,Tampa Bay Rays,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.394854,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Athletics@Texas Rangers,2025-07-23,Texas Rangers,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.4274,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_New York Yankees@Toronto Blue Jays,2025-07-23,Toronto Blue Jays,New York Yankees,run_line,1.5,ablate_offense_rate,0.6,0.66093,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-23_Cincinnati Reds@Washington Nationals,2025-07-23,Washington Nationals,Cincinnati Reds,run_line,1.5,ablate_offense_rate,0.6,0.616424,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_Baltimore Orioles@Cleveland Guardians,2025-07-24,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.386185,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_Toronto Blue Jays@Detroit Tigers,2025-07-24,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,ablate_offense_rate,0.6,0.364977,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_Athletics@Houston Astros,2025-07-24,Houston Astros,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.450352,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_Seattle Mariners@Los Angeles Angels,2025-07-24,Los Angeles Angels,Seattle Mariners,run_line,-1.5,ablate_offense_rate,0.6,0.212575,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_San Diego Padres@St. Louis Cardinals,2025-07-24,St. Louis Cardinals,San Diego Padres,run_line,-1.5,ablate_offense_rate,0.6,0.255646,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Colorado Rockies@Baltimore Orioles,2025-07-25,Baltimore Orioles,Colorado Rockies,run_line,-1.5,ablate_offense_rate,0.6,0.465745,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Los Angeles Dodgers@Boston Red Sox,2025-07-25,Boston Red Sox,Los Angeles Dodgers,run_line,-1.5,ablate_offense_rate,0.6,0.297218,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Chicago Cubs@Chicago White Sox,2025-07-25,Chicago White Sox,Chicago Cubs,run_line,1.5,ablate_offense_rate,0.6,0.624357,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Tampa Bay Rays@Cincinnati Reds,2025-07-25,Cincinnati Reds,Tampa Bay Rays,run_line,1.5,ablate_offense_rate,0.6,0.686191,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Toronto Blue Jays@Detroit Tigers,2025-07-25,Detroit Tigers,Toronto Blue Jays,run_line,1.5,ablate_offense_rate,0.6,0.755186,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Athletics@Houston Astros,2025-07-25,Houston Astros,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.448366,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Seattle Mariners@Los Angeles Angels,2025-07-25,Los Angeles Angels,Seattle Mariners,run_line,1.5,ablate_offense_rate,0.6,0.58744,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Miami Marlins@Milwaukee Brewers,2025-07-25,Milwaukee Brewers,Miami Marlins,run_line,-1.5,ablate_offense_rate,0.6,0.449709,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Washington Nationals@Minnesota Twins,2025-07-25,Minnesota Twins,Washington Nationals,run_line,-1.5,ablate_offense_rate,0.6,0.376049,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Philadelphia Phillies@New York Yankees,2025-07-25,New York Yankees,Philadelphia Phillies,run_line,-1.5,ablate_offense_rate,0.6,0.296681,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-25,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,ablate_offense_rate,0.6,0.756153,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_New York Mets@San Francisco Giants,2025-07-25,San Francisco Giants,New York Mets,run_line,-1.5,ablate_offense_rate,0.6,0.301411,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_San Diego Padres@St. Louis Cardinals,2025-07-25,St. Louis Cardinals,San Diego Padres,run_line,1.5,ablate_offense_rate,0.6,0.652676,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Atlanta Braves@Texas Rangers,2025-07-25,Texas Rangers,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.279831,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Colorado Rockies@Baltimore Orioles,2025-07-26,Baltimore Orioles,Colorado Rockies,run_line,-1.5,ablate_offense_rate,0.6,0.464774,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Los Angeles Dodgers@Boston Red Sox,2025-07-26,Boston Red Sox,Los Angeles Dodgers,run_line,-1.5,ablate_offense_rate,0.6,0.295924,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Chicago Cubs@Chicago White Sox,2025-07-26,Chicago White Sox,Chicago Cubs,run_line,1.5,ablate_offense_rate,0.6,0.627689,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Tampa Bay Rays@Cincinnati Reds,2025-07-26,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,ablate_offense_rate,0.6,0.28657,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Toronto Blue Jays@Detroit Tigers,2025-07-26,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,ablate_offense_rate,0.6,0.359623,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Athletics@Houston Astros,2025-07-26,Houston Astros,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.442246,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Cleveland Guardians@Kansas City Royals,2025-07-26,Kansas City Royals,Cleveland Guardians,run_line,-1.5,ablate_offense_rate,0.6,0.311978,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Cleveland Guardians@Kansas City Royals,2025-07-26,Kansas City Royals,Cleveland Guardians,run_line,-1.5,ablate_offense_rate,0.6,0.312855,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Seattle Mariners@Los Angeles Angels,2025-07-26,Los Angeles Angels,Seattle Mariners,run_line,1.5,ablate_offense_rate,0.6,0.588408,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Miami Marlins@Milwaukee Brewers,2025-07-26,Milwaukee Brewers,Miami Marlins,run_line,-1.5,ablate_offense_rate,0.6,0.447206,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Washington Nationals@Minnesota Twins,2025-07-26,Minnesota Twins,Washington Nationals,run_line,-1.5,ablate_offense_rate,0.6,0.376048,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Philadelphia Phillies@New York Yankees,2025-07-26,New York Yankees,Philadelphia Phillies,run_line,1.5,ablate_offense_rate,0.6,0.698254,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,ablate_offense_rate,0.6,0.75592,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_New York Mets@San Francisco Giants,2025-07-26,San Francisco Giants,New York Mets,run_line,-1.5,ablate_offense_rate,0.6,0.298389,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_San Diego Padres@St. Louis Cardinals,2025-07-26,St. Louis Cardinals,San Diego Padres,run_line,-1.5,ablate_offense_rate,0.6,0.258117,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Atlanta Braves@Texas Rangers,2025-07-26,Texas Rangers,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.282224,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Colorado Rockies@Baltimore Orioles,2025-07-27,Baltimore Orioles,Colorado Rockies,run_line,-1.5,ablate_offense_rate,0.6,0.472361,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Los Angeles Dodgers@Boston Red Sox,2025-07-27,Boston Red Sox,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.687013,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Chicago Cubs@Chicago White Sox,2025-07-27,Chicago White Sox,Chicago Cubs,run_line,1.5,ablate_offense_rate,0.6,0.625716,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Tampa Bay Rays@Cincinnati Reds,2025-07-27,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,ablate_offense_rate,0.6,0.28833,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Toronto Blue Jays@Detroit Tigers,2025-07-27,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,ablate_offense_rate,0.6,0.357065,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Athletics@Houston Astros,2025-07-27,Houston Astros,Athletics,run_line,-1.5,ablate_offense_rate,0.6,0.439821,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Cleveland Guardians@Kansas City Royals,2025-07-27,Kansas City Royals,Cleveland Guardians,run_line,-1.5,ablate_offense_rate,0.6,0.311984,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Seattle Mariners@Los Angeles Angels,2025-07-27,Los Angeles Angels,Seattle Mariners,run_line,1.5,ablate_offense_rate,0.6,0.586482,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Miami Marlins@Milwaukee Brewers,2025-07-27,Milwaukee Brewers,Miami Marlins,run_line,-1.5,ablate_offense_rate,0.6,0.445283,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Washington Nationals@Minnesota Twins,2025-07-27,Minnesota Twins,Washington Nationals,run_line,-1.5,ablate_offense_rate,0.6,0.373201,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Philadelphia Phillies@New York Yankees,2025-07-27,New York Yankees,Philadelphia Phillies,run_line,1.5,ablate_offense_rate,0.6,0.695903,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
