game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-08-02_San Francisco Giants@New York Mets,2025-08-02,New York Mets,San Francisco Giants,total,8.5,platt_logistic_calibration,0.47364,0.52636,0.0,UNDER,OVER,False,0,0.461916,8.391394,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Detroit Tigers@Philadelphia Phillies,2025-08-02,Philadelphia Phillies,Detroit Tigers,total,6.5,variance_inflation_normal,0.678403,0.321597,0.0,OVER,OVER,False,1,0.753122,8.588407,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Detroit Tigers@Philadelphia Phillies,2025-08-02,Philadelphia Phillies,Detroit Tigers,total,6.5,platt_logistic_calibration,0.466448,0.533552,0.0,UNDER,OVER,False,0,0.753122,8.588407,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_St. Louis Cardinals@San Diego Padres,2025-08-02,San Diego Padres,St. Louis Cardinals,total,8.5,variance_inflation_normal,0.491047,0.508953,0.0,UNDER,OVER,False,0,0.463097,8.399936,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_St. Louis Cardinals@San Diego Padres,2025-08-02,San Diego Padres,St. Louis Cardinals,total,8.5,platt_logistic_calibration,0.473613,0.526387,0.0,UNDER,OVER,False,0,0.463097,8.399936,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Texas Rangers@Seattle Mariners,2025-08-02,Seattle Mariners,Texas Rangers,total,7.5,variance_inflation_normal,0.537251,0.462749,0.0,OVER,OVER,False,1,0.533622,7.904438,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Texas Rangers@Seattle Mariners,2025-08-02,Seattle Mariners,Texas Rangers,total,7.5,platt_logistic_calibration,0.472009,0.527991,0.0,UNDER,OVER,False,0,0.533622,7.904438,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Los Angeles Dodgers@Tampa Bay Rays,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,total,8.0,variance_inflation_normal,0.538164,0.377061,0.084775,OVER,UNDER,False,0,0.536509,8.940703,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Los Angeles Dodgers@Tampa Bay Rays,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,total,8.0,platt_logistic_calibration,0.409362,0.458035,0.132603,UNDER,UNDER,False,1,0.536509,8.940703,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Kansas City Royals@Toronto Blue Jays,2025-08-02,Toronto Blue Jays,Kansas City Royals,total,8.0,variance_inflation_normal,0.48043,0.429835,0.089736,UNDER,UNDER,False,1,0.446853,8.282727,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Kansas City Royals@Toronto Blue Jays,2025-08-02,Toronto Blue Jays,Kansas City Royals,total,8.0,platt_logistic_calibration,0.408145,0.452948,0.138907,UNDER,UNDER,False,1,0.446853,8.282727,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Milwaukee Brewers@Washington Nationals,2025-08-02,Washington Nationals,Milwaukee Brewers,total,8.5,variance_inflation_normal,0.56534,0.43466,0.0,OVER,OVER,False,1,0.57943,9.270612,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Milwaukee Brewers@Washington Nationals,2025-08-02,Washington Nationals,Milwaukee Brewers,total,8.5,platt_logistic_calibration,0.470955,0.529045,0.0,UNDER,OVER,False,0,0.57943,9.270612,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Arizona Diamondbacks@Athletics,2025-08-03,Athletics,Arizona Diamondbacks,total,10.0,variance_inflation_normal,0.497854,0.422506,0.07964,UNDER,PUSH,True,,0.475949,10.473216,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Arizona Diamondbacks@Athletics,2025-08-03,Athletics,Arizona Diamondbacks,total,10.0,platt_logistic_calibration,0.414742,0.461498,0.123759,UNDER,PUSH,True,,0.475949,10.473216,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Houston Astros@Boston Red Sox,2025-08-03,Boston Red Sox,Houston Astros,total,8.0,variance_inflation_normal,0.536118,0.378906,0.084975,OVER,UNDER,False,0,0.533289,8.916449,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Houston Astros@Boston Red Sox,2025-08-03,Boston Red Sox,Houston Astros,total,8.0,platt_logistic_calibration,0.409268,0.457794,0.132938,UNDER,UNDER,False,1,0.533289,8.916449,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Baltimore Orioles@Chicago Cubs,2025-08-03,Chicago Cubs,Baltimore Orioles,total,8.0,variance_inflation_normal,0.580386,0.339353,0.080261,OVER,PUSH,True,,0.603226,9.45993,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Baltimore Orioles@Chicago Cubs,2025-08-03,Chicago Cubs,Baltimore Orioles,total,8.0,platt_logistic_calibration,0.412099,0.463968,0.123933,UNDER,PUSH,True,,0.603226,9.45993,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Minnesota Twins@Cleveland Guardians,2025-08-03,Cleveland Guardians,Minnesota Twins,total,8.5,variance_inflation_normal,0.489041,0.510959,0.0,UNDER,OVER,False,0,0.460017,8.377665,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Minnesota Twins@Cleveland Guardians,2025-08-03,Cleveland Guardians,Minnesota Twins,total,8.5,platt_logistic_calibration,0.473683,0.526317,0.0,UNDER,OVER,False,0,0.460017,8.377665,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Pittsburgh Pirates@Colorado Rockies,2025-08-03,Colorado Rockies,Pittsburgh Pirates,total,11.0,variance_inflation_normal,0.313293,0.607394,0.079314,UNDER,OVER,False,0,0.219505,9.226522,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Pittsburgh Pirates@Colorado Rockies,2025-08-03,Colorado Rockies,Pittsburgh Pirates,total,11.0,platt_logistic_calibration,0.431175,0.467145,0.10168,UNDER,OVER,False,0,0.219505,9.226522,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Chicago White Sox@Los Angeles Angels,2025-08-03,Los Angeles Angels,Chicago White Sox,total,9.5,variance_inflation_normal,0.392637,0.607363,0.0,UNDER,OVER,False,0,0.320332,8.293015,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Chicago White Sox@Los Angeles Angels,2025-08-03,Los Angeles Angels,Chicago White Sox,total,9.5,platt_logistic_calibration,0.477045,0.522955,0.0,UNDER,OVER,False,0,0.320332,8.293015,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_New York Yankees@Miami Marlins,2025-08-03,Miami Marlins,New York Yankees,total,7.5,variance_inflation_normal,0.676398,0.323602,0.0,OVER,OVER,False,1,0.750721,9.691743,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_New York Yankees@Miami Marlins,2025-08-03,Miami Marlins,New York Yankees,total,7.5,platt_logistic_calibration,0.46652,0.53348,0.0,UNDER,OVER,False,0,0.750721,9.691743,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_San Francisco Giants@New York Mets,2025-08-03,New York Mets,San Francisco Giants,total,9.0,variance_inflation_normal,0.407511,0.50414,0.088349,UNDER,OVER,False,0,0.341007,8.453589,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_San Francisco Giants@New York Mets,2025-08-03,New York Mets,San Francisco Giants,total,9.0,platt_logistic_calibration,0.414807,0.455696,0.129497,UNDER,OVER,False,0,0.341007,8.453589,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Detroit Tigers@Philadelphia Phillies,2025-08-03,Philadelphia Phillies,Detroit Tigers,total,8.5,variance_inflation_normal,0.509502,0.490498,0.0,OVER,UNDER,False,0,0.491629,8.607512,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Detroit Tigers@Philadelphia Phillies,2025-08-03,Philadelphia Phillies,Detroit Tigers,total,8.5,platt_logistic_calibration,0.472964,0.527036,0.0,UNDER,UNDER,False,1,0.491629,8.607512,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_St. Louis Cardinals@San Diego Padres,2025-08-03,San Diego Padres,St. Louis Cardinals,total,8.0,variance_inflation_normal,0.493544,0.417718,0.088738,UNDER,OVER,False,0,0.466937,8.427728,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_St. Louis Cardinals@San Diego Padres,2025-08-03,San Diego Padres,St. Louis Cardinals,total,8.0,platt_logistic_calibration,0.408153,0.453793,0.138054,UNDER,OVER,False,0,0.466937,8.427728,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Texas Rangers@Seattle Mariners,2025-08-03,Seattle Mariners,Texas Rangers,total,7.5,variance_inflation_normal,0.538128,0.461872,0.0,OVER,OVER,False,1,0.535006,7.914241,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Texas Rangers@Seattle Mariners,2025-08-03,Seattle Mariners,Texas Rangers,total,7.5,platt_logistic_calibration,0.471978,0.528022,0.0,UNDER,OVER,False,0,0.535006,7.914241,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Los Angeles Dodgers@Tampa Bay Rays,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,total,8.5,variance_inflation_normal,0.535063,0.464937,0.0,OVER,UNDER,False,0,0.531628,8.903963,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Los Angeles Dodgers@Tampa Bay Rays,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,total,8.5,platt_logistic_calibration,0.472055,0.527945,0.0,UNDER,UNDER,False,1,0.531628,8.903963,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Kansas City Royals@Toronto Blue Jays,2025-08-03,Toronto Blue Jays,Kansas City Royals,total,8.0,variance_inflation_normal,0.478759,0.431384,0.089857,UNDER,OVER,False,0,0.44431,8.264422,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Kansas City Royals@Toronto Blue Jays,2025-08-03,Toronto Blue Jays,Kansas City Royals,total,8.0,platt_logistic_calibration,0.408156,0.452853,0.138991,UNDER,OVER,False,0,0.44431,8.264422,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Milwaukee Brewers@Washington Nationals,2025-08-03,Washington Nationals,Milwaukee Brewers,total,8.5,variance_inflation_normal,0.566035,0.433965,0.0,OVER,OVER,False,1,0.580529,9.279244,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Milwaukee Brewers@Washington Nationals,2025-08-03,Washington Nationals,Milwaukee Brewers,total,8.5,platt_logistic_calibration,0.470929,0.529071,0.0,UNDER,OVER,False,0,0.580529,9.279244,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_San Diego Padres@Arizona Diamondbacks,2025-08-04,Arizona Diamondbacks,San Diego Padres,total,9.0,variance_inflation_normal,0.517104,0.400697,0.0822,OVER,UNDER,False,0,0.504732,9.705534,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_San Diego Padres@Arizona Diamondbacks,2025-08-04,Arizona Diamondbacks,San Diego Padres,total,9.0,platt_logistic_calibration,0.412006,0.459657,0.128337,UNDER,UNDER,False,1,0.504732,9.705534,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Milwaukee Brewers@Atlanta Braves,2025-08-04,Atlanta Braves,Milwaukee Brewers,total,8.0,variance_inflation_normal,0.486447,0.424266,0.089288,UNDER,UNDER,False,1,0.456042,8.348962,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Milwaukee Brewers@Atlanta Braves,2025-08-04,Atlanta Braves,Milwaukee Brewers,total,8.0,platt_logistic_calibration,0.408129,0.453313,0.138558,UNDER,UNDER,False,1,0.456042,8.348962,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Kansas City Royals@Boston Red Sox,2025-08-04,Boston Red Sox,Kansas City Royals,total,9.0,variance_inflation_normal,0.414336,0.497529,0.088136,UNDER,OVER,False,0,0.350643,8.527827,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Kansas City Royals@Boston Red Sox,2025-08-04,Boston Red Sox,Kansas City Royals,total,9.0,platt_logistic_calibration,0.414321,0.455604,0.130075,UNDER,OVER,False,0,0.350643,8.527827,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Cincinnati Reds@Chicago Cubs,2025-08-04,Chicago Cubs,Cincinnati Reds,total,7.0,variance_inflation_normal,0.617859,0.302202,0.079938,OVER,UNDER,False,0,0.661162,8.874175,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Cincinnati Reds@Chicago Cubs,2025-08-04,Chicago Cubs,Cincinnati Reds,total,7.0,platt_logistic_calibration,0.412537,0.467109,0.120354,UNDER,UNDER,False,1,0.661162,8.874175,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Toronto Blue Jays@Colorado Rockies,2025-08-04,Colorado Rockies,Toronto Blue Jays,total,12.0,variance_inflation_normal,0.312108,0.612326,0.075566,UNDER,OVER,False,0,0.218445,10.10445,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Toronto Blue Jays@Colorado Rockies,2025-08-04,Colorado Rockies,Toronto Blue Jays,total,12.0,platt_logistic_calibration,0.433588,0.469694,0.096718,UNDER,OVER,False,0,0.218445,10.10445,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Minnesota Twins@Detroit Tigers,2025-08-04,Detroit Tigers,Minnesota Twins,total,8.5,variance_inflation_normal,0.513488,0.486512,0.0,OVER,OVER,False,1,0.497834,8.653026,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Minnesota Twins@Detroit Tigers,2025-08-04,Detroit Tigers,Minnesota Twins,total,8.5,platt_logistic_calibration,0.472823,0.527177,0.0,UNDER,OVER,False,0,0.497834,8.653026,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Tampa Bay Rays@Los Angeles Angels,2025-08-04,Los Angeles Angels,Tampa Bay Rays,total,8.5,variance_inflation_normal,0.49112,0.50888,0.0,UNDER,UNDER,False,1,0.46321,8.400749,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Tampa Bay Rays@Los Angeles Angels,2025-08-04,Los Angeles Angels,Tampa Bay Rays,total,8.5,platt_logistic_calibration,0.47361,0.52639,0.0,UNDER,UNDER,False,1,0.46321,8.400749,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_St. Louis Cardinals@Los Angeles Dodgers,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,total,8.0,variance_inflation_normal,0.581851,0.338057,0.080092,OVER,UNDER,False,0,0.605542,9.478645,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_St. Louis Cardinals@Los Angeles Dodgers,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,total,8.0,platt_logistic_calibration,0.412219,0.464207,0.123574,UNDER,UNDER,False,1,0.605542,9.478645,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Houston Astros@Miami Marlins,2025-08-04,Miami Marlins,Houston Astros,total,8.0,variance_inflation_normal,0.526476,0.387628,0.085896,OVER,OVER,False,1,0.51814,8.803132,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Houston Astros@Miami Marlins,2025-08-04,Miami Marlins,Houston Astros,total,8.0,platt_logistic_calibration,0.408872,0.45672,0.134408,UNDER,OVER,False,0,0.51814,8.803132,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Cleveland Guardians@New York Mets,2025-08-04,New York Mets,Cleveland Guardians,total,8.0,variance_inflation_normal,0.477407,0.432639,0.089954,UNDER,OVER,False,0,0.442254,8.249636,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Cleveland Guardians@New York Mets,2025-08-04,New York Mets,Cleveland Guardians,total,8.0,platt_logistic_calibration,0.408166,0.452779,0.139055,UNDER,OVER,False,0,0.442254,8.249636,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Baltimore Orioles@Philadelphia Phillies,2025-08-04,Philadelphia Phillies,Baltimore Orioles,total,9.0,variance_inflation_normal,0.48644,0.429086,0.084475,UNDER,OVER,False,0,0.457316,9.340162,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Baltimore Orioles@Philadelphia Phillies,2025-08-04,Philadelphia Phillies,Baltimore Orioles,total,9.0,platt_logistic_calibration,0.411717,0.457351,0.130932,UNDER,OVER,False,0,0.457316,9.340162,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_San Francisco Giants@Pittsburgh Pirates,2025-08-04,Pittsburgh Pirates,San Francisco Giants,total,8.5,variance_inflation_normal,0.450982,0.549018,0.0,UNDER,OVER,False,0,0.402595,7.965199,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_San Francisco Giants@Pittsburgh Pirates,2025-08-04,Pittsburgh Pirates,San Francisco Giants,total,8.5,platt_logistic_calibration,0.475014,0.524986,0.0,UNDER,OVER,False,0,0.402595,7.965199,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_New York Yankees@Texas Rangers,2025-08-04,Texas Rangers,New York Yankees,total,7.5,variance_inflation_normal,0.614233,0.385767,0.0,OVER,OVER,False,1,0.655473,8.827132,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_New York Yankees@Texas Rangers,2025-08-04,Texas Rangers,New York Yankees,total,7.5,platt_logistic_calibration,0.469124,0.530876,0.0,UNDER,OVER,False,0,0.655473,8.827132,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_San Diego Padres@Arizona Diamondbacks,2025-08-05,Arizona Diamondbacks,San Diego Padres,total,9.0,variance_inflation_normal,0.516127,0.401595,0.082278,OVER,OVER,False,1,0.503207,9.693663,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_San Diego Padres@Arizona Diamondbacks,2025-08-05,Arizona Diamondbacks,San Diego Padres,total,9.0,platt_logistic_calibration,0.411984,0.459569,0.128447,UNDER,OVER,False,0,0.503207,9.693663,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Milwaukee Brewers@Atlanta Braves,2025-08-05,Atlanta Braves,Milwaukee Brewers,total,7.5,variance_inflation_normal,0.572801,0.427199,0.0,OVER,OVER,False,1,0.589944,8.313988,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Milwaukee Brewers@Atlanta Braves,2025-08-05,Atlanta Braves,Milwaukee Brewers,total,7.5,platt_logistic_calibration,0.470709,0.529291,0.0,UNDER,OVER,False,0,0.589944,8.313988,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Kansas City Royals@Boston Red Sox,2025-08-05,Boston Red Sox,Kansas City Royals,total,7.5,variance_inflation_normal,0.592531,0.407469,0.0,OVER,OVER,False,1,0.621234,8.553031,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Kansas City Royals@Boston Red Sox,2025-08-05,Boston Red Sox,Kansas City Royals,total,7.5,platt_logistic_calibration,0.469966,0.530034,0.0,UNDER,OVER,False,0,0.621234,8.553031,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Cincinnati Reds@Chicago Cubs,2025-08-05,Chicago Cubs,Cincinnati Reds,total,7.5,variance_inflation_normal,0.615426,0.384574,0.0,OVER,UNDER,False,0,0.657346,8.842567,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Cincinnati Reds@Chicago Cubs,2025-08-05,Chicago Cubs,Cincinnati Reds,total,7.5,platt_logistic_calibration,0.469077,0.530923,0.0,UNDER,UNDER,False,1,0.657346,8.842567,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Toronto Blue Jays@Colorado Rockies,2025-08-05,Colorado Rockies,Toronto Blue Jays,total,11.5,variance_inflation_normal,0.392167,0.607833,0.0,UNDER,OVER,False,0,0.321347,10.158162,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Toronto Blue Jays@Colorado Rockies,2025-08-05,Colorado Rockies,Toronto Blue Jays,total,11.5,platt_logistic_calibration,0.477019,0.522981,0.0,UNDER,OVER,False,0,0.321347,10.158162,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Minnesota Twins@Detroit Tigers,2025-08-05,Detroit Tigers,Minnesota Twins,total,8.0,variance_inflation_normal,0.513376,0.39954,0.087083,OVER,OVER,False,1,0.49766,8.651747,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Minnesota Twins@Detroit Tigers,2025-08-05,Detroit Tigers,Minnesota Twins,total,8.0,platt_logistic_calibration,0.408468,0.455417,0.136114,UNDER,OVER,False,0,0.49766,8.651747,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Tampa Bay Rays@Los Angeles Angels,2025-08-05,Los Angeles Angels,Tampa Bay Rays,total,8.0,variance_inflation_normal,0.489083,0.421831,0.089086,UNDER,OVER,False,0,0.460082,8.378139,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Tampa Bay Rays@Los Angeles Angels,2025-08-05,Los Angeles Angels,Tampa Bay Rays,total,8.0,platt_logistic_calibration,0.408133,0.453485,0.138382,UNDER,OVER,False,0,0.460082,8.378139,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_St. Louis Cardinals@Los Angeles Dodgers,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,total,9.0,variance_inflation_normal,0.495173,0.420959,0.083868,UNDER,OVER,False,0,0.470727,9.442799,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_St. Louis Cardinals@Los Angeles Dodgers,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,total,9.0,platt_logistic_calibration,0.411715,0.457912,0.130373,UNDER,OVER,False,0,0.470727,9.442799,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Houston Astros@Miami Marlins,2025-08-05,Miami Marlins,Houston Astros,total,8.5,variance_inflation_normal,0.526776,0.473224,0.0,OVER,OVER,False,1,0.51861,8.806629,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Houston Astros@Miami Marlins,2025-08-05,Miami Marlins,Houston Astros,total,8.5,platt_logistic_calibration,0.472351,0.527649,0.0,UNDER,OVER,False,0,0.51861,8.806629,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Cleveland Guardians@New York Mets,2025-08-05,New York Mets,Cleveland Guardians,total,8.5,variance_inflation_normal,0.479538,0.520462,0.0,UNDER,UNDER,False,1,0.445496,8.272957,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Cleveland Guardians@New York Mets,2025-08-05,New York Mets,Cleveland Guardians,total,8.5,platt_logistic_calibration,0.474016,0.525984,0.0,UNDER,UNDER,False,1,0.445496,8.272957,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Baltimore Orioles@Philadelphia Phillies,2025-08-05,Philadelphia Phillies,Baltimore Orioles,total,9.5,variance_inflation_normal,0.490442,0.509558,0.0,UNDER,UNDER,False,1,0.463452,9.387066,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Baltimore Orioles@Philadelphia Phillies,2025-08-05,Philadelphia Phillies,Baltimore Orioles,total,9.5,platt_logistic_calibration,0.473605,0.526395,0.0,UNDER,UNDER,False,1,0.463452,9.387066,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_San Francisco Giants@Pittsburgh Pirates,2025-08-05,Pittsburgh Pirates,San Francisco Giants,total,7.5,variance_inflation_normal,0.542741,0.457259,0.0,OVER,OVER,False,1,0.542292,7.966062,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_San Francisco Giants@Pittsburgh Pirates,2025-08-05,Pittsburgh Pirates,San Francisco Giants,total,7.5,platt_logistic_calibration,0.471811,0.528189,0.0,UNDER,OVER,False,0,0.542292,7.966062,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Chicago White Sox@Seattle Mariners,2025-08-05,Seattle Mariners,Chicago White Sox,total,7.5,variance_inflation_normal,0.531725,0.468275,0.0,OVER,OVER,False,1,0.524911,7.842956,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Chicago White Sox@Seattle Mariners,2025-08-05,Seattle Mariners,Chicago White Sox,total,7.5,platt_logistic_calibration,0.472207,0.527793,0.0,UNDER,OVER,False,0,0.524911,7.842956,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_New York Yankees@Texas Rangers,2025-08-05,Texas Rangers,New York Yankees,total,8.0,variance_inflation_normal,0.530639,0.383857,0.085503,OVER,UNDER,False,0,0.524675,8.851859,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
