game_id,game_date,away_team,home_team,shadow_home_win_probability,predicted_side,model_id,model_version,source_input_identity,source_prediction_version,state_mode,feature_as_of_utc,prior_outcome_update_applied,outcome_evaluation_gate_available,provenance_reference,paper_only,diagnostic_only,retrospectively_generated,production_ready
mlb_2026_824697,2026-04-11,Pittsburgh Pirates,Chicago Cubs,0.652679,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824697,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824857,2026-04-11,San Francisco Giants,Baltimore Orioles,0.50006,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824857,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824939,2026-04-11,Cleveland Guardians,Atlanta Braves,0.465166,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824939,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822828,2026-04-12,Minnesota Twins,Toronto Blue Jays,0.668605,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822828,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822998,2026-04-12,New York Yankees,Tampa Bay Rays,0.435917,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822998,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823075,2026-04-12,Boston Red Sox,St. Louis Cardinals,0.470937,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823075,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823154,2026-04-12,Houston Astros,Seattle Mariners,0.552384,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823154,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823317,2026-04-12,Colorado Rockies,San Diego Padres,0.785692,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823317,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823479,2026-04-12,Arizona Diamondbacks,Philadelphia Phillies,0.626141,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823479,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823642,2026-04-12,Athletics,New York Mets,0.575159,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823642,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823804,2026-04-12,Washington Nationals,Milwaukee Brewers,0.704521,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823804,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823966,2026-04-12,Texas Rangers,Los Angeles Dodgers,0.603699,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823966,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824126,2026-04-12,Chicago White Sox,Kansas City Royals,0.659642,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824126,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824293,2026-04-12,Miami Marlins,Detroit Tigers,0.580854,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824293,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824533,2026-04-12,Los Angeles Angels,Cincinnati Reds,0.597868,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824533,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824696,2026-04-12,Pittsburgh Pirates,Chicago Cubs,0.652679,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824696,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824859,2026-04-12,San Francisco Giants,Baltimore Orioles,0.50006,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824859,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824938,2026-04-12,Cleveland Guardians,Atlanta Braves,0.465166,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824938,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823073,2026-04-13,Cleveland Guardians,St. Louis Cardinals,0.47678,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823073,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823153,2026-04-13,Houston Astros,Seattle Mariners,0.552384,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823153,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823400,2026-04-13,Washington Nationals,Pittsburgh Pirates,0.564348,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823400,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823481,2026-04-13,Chicago Cubs,Philadelphia Phillies,0.558535,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823481,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823563,2026-04-13,Los Angeles Angels,New York Yankees,0.658076,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823563,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823725,2026-04-13,Boston Red Sox,Minnesota Twins,0.424627,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823725,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823964,2026-04-13,New York Mets,Los Angeles Dodgers,0.592517,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823964,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824856,2026-04-13,Arizona Diamondbacks,Baltimore Orioles,0.505873,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824856,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824937,2026-04-13,Miami Marlins,Atlanta Braves,0.51752,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824937,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825024,2026-04-13,Texas Rangers,Athletics,0.505897,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825024,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823072,2026-04-14,Cleveland Guardians,St. Louis Cardinals,0.47678,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823072,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823315,2026-04-14,Seattle Mariners,San Diego Padres,0.534943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823315,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823398,2026-04-14,Washington Nationals,Pittsburgh Pirates,0.564348,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823398,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823478,2026-04-14,Chicago Cubs,Philadelphia Phillies,0.558535,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823478,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823562,2026-04-14,Los Angeles Angels,New York Yankees,0.658076,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823562,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823723,2026-04-14,Boston Red Sox,Minnesota Twins,0.424627,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823723,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823802,2026-04-14,Toronto Blue Jays,Milwaukee Brewers,0.552757,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823802,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823965,2026-04-14,New York Mets,Los Angeles Dodgers,0.592517,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823965,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824210,2026-04-14,Colorado Rockies,Houston Astros,0.773616,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824210,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824292,2026-04-14,Kansas City Royals,Detroit Tigers,0.563777,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824292,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824531,2026-04-14,San Francisco Giants,Cincinnati Reds,0.546495,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824531,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824616,2026-04-14,Tampa Bay Rays,Chicago White Sox,0.434049,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824616,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824853,2026-04-14,Arizona Diamondbacks,Baltimore Orioles,0.505873,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824853,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824935,2026-04-14,Miami Marlins,Atlanta Braves,0.51752,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824935,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825022,2026-04-14,Texas Rangers,Athletics,0.505897,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825022,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823071,2026-04-15,Cleveland Guardians,St. Louis Cardinals,0.47678,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823071,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823314,2026-04-15,Seattle Mariners,San Diego Padres,0.534943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823314,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823399,2026-04-15,Washington Nationals,Pittsburgh Pirates,0.564348,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823399,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823477,2026-04-15,Chicago Cubs,Philadelphia Phillies,0.558535,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823477,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823561,2026-04-15,Los Angeles Angels,New York Yankees,0.658076,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823561,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823722,2026-04-15,Boston Red Sox,Minnesota Twins,0.424627,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823722,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823803,2026-04-15,Toronto Blue Jays,Milwaukee Brewers,0.552757,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823803,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823963,2026-04-15,New York Mets,Los Angeles Dodgers,0.592517,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823963,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824209,2026-04-15,Colorado Rockies,Houston Astros,0.773616,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824209,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824291,2026-04-15,Kansas City Royals,Detroit Tigers,0.563777,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824291,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824532,2026-04-15,San Francisco Giants,Cincinnati Reds,0.546495,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824532,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824615,2026-04-15,Tampa Bay Rays,Chicago White Sox,0.434049,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824615,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824855,2026-04-15,Arizona Diamondbacks,Baltimore Orioles,0.505873,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824855,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824936,2026-04-15,Miami Marlins,Atlanta Braves,0.51752,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824936,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825021,2026-04-15,Texas Rangers,Athletics,0.505897,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825021,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823313,2026-04-16,Seattle Mariners,San Diego Padres,0.534943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823313,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823396,2026-04-16,Washington Nationals,Pittsburgh Pirates,0.564348,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823396,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823560,2026-04-16,Los Angeles Angels,New York Yankees,0.658076,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823560,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823801,2026-04-16,Toronto Blue Jays,Milwaukee Brewers,0.552757,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823801,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824208,2026-04-16,Colorado Rockies,Houston Astros,0.773616,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824208,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824289,2026-04-16,Kansas City Royals,Detroit Tigers,0.563777,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824289,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824453,2026-04-16,Baltimore Orioles,Cleveland Guardians,0.608953,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824453,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824530,2026-04-16,San Francisco Giants,Cincinnati Reds,0.546495,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824530,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824614,2026-04-16,Tampa Bay Rays,Chicago White Sox,0.434049,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824614,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825023,2026-04-16,Texas Rangers,Athletics,0.505897,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825023,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822752,2026-04-17,San Francisco Giants,Washington Nationals,0.447089,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822752,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823152,2026-04-17,Texas Rangers,Seattle Mariners,0.586635,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823152,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823397,2026-04-17,Tampa Bay Rays,Pittsburgh Pirates,0.499869,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823397,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823476,2026-04-17,Atlanta Braves,Philadelphia Phillies,0.647679,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823476,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823559,2026-04-17,Kansas City Royals,New York Yankees,0.603819,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823559,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823720,2026-04-17,Cincinnati Reds,Minnesota Twins,0.459155,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823720,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823883,2026-04-17,Milwaukee Brewers,Miami Marlins,0.429719,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823883,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824048,2026-04-17,San Diego Padres,Los Angeles Angels,0.430419,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824048,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824207,2026-04-17,St. Louis Cardinals,Houston Astros,0.58651,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824207,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824373,2026-04-17,Los Angeles Dodgers,Colorado Rockies,0.251621,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824373,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824454,2026-04-17,Baltimore Orioles,Cleveland Guardians,0.608953,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824454,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
