game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-08-04_San Diego Padres@Arizona Diamondbacks,2025-08-04,Arizona Diamondbacks,San Diego Padres,run_line,1.5,0.6,2025-08,0.670038,0.609556,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Milwaukee Brewers@Atlanta Braves,2025-08-04,Atlanta Braves,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.63416,0.584225,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Kansas City Royals@Boston Red Sox,2025-08-04,Boston Red Sox,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.302481,0.358504,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Cincinnati Reds@Chicago Cubs,2025-08-04,Chicago Cubs,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.367396,0.404321,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Toronto Blue Jays@Colorado Rockies,2025-08-04,Colorado Rockies,Toronto Blue Jays,run_line,1.5,0.6,2025-08,0.489388,0.486465,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Minnesota Twins@Detroit Tigers,2025-08-04,Detroit Tigers,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.372375,0.407749,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Tampa Bay Rays@Los Angeles Angels,2025-08-04,Los Angeles Angels,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.224926,0.299613,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_St. Louis Cardinals@Los Angeles Dodgers,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.44205,0.454912,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Houston Astros@Miami Marlins,2025-08-04,Miami Marlins,Houston Astros,run_line,-1.5,0.6,2025-08,0.172478,0.255521,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Cleveland Guardians@New York Mets,2025-08-04,New York Mets,Cleveland Guardians,run_line,-1.5,0.6,2025-08,0.322201,0.372676,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_Baltimore Orioles@Philadelphia Phillies,2025-08-04,Philadelphia Phillies,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.388814,0.419002,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_San Francisco Giants@Pittsburgh Pirates,2025-08-04,Pittsburgh Pirates,San Francisco Giants,run_line,1.5,0.6,2025-08,0.657541,0.600651,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-04_New York Yankees@Texas Rangers,2025-08-04,Texas Rangers,New York Yankees,run_line,1.5,0.6,2025-08,0.608723,0.566644,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_San Diego Padres@Arizona Diamondbacks,2025-08-05,Arizona Diamondbacks,San Diego Padres,run_line,1.5,0.6,2025-08,0.673705,0.612187,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Milwaukee Brewers@Atlanta Braves,2025-08-05,Atlanta Braves,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.633071,0.583467,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Kansas City Royals@Boston Red Sox,2025-08-05,Boston Red Sox,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.305302,0.360547,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Cincinnati Reds@Chicago Cubs,2025-08-05,Chicago Cubs,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.365914,0.403299,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Toronto Blue Jays@Colorado Rockies,2025-08-05,Colorado Rockies,Toronto Blue Jays,run_line,1.5,0.6,2025-08,0.476412,0.477831,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Minnesota Twins@Detroit Tigers,2025-08-05,Detroit Tigers,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.374789,0.409408,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Tampa Bay Rays@Los Angeles Angels,2025-08-05,Los Angeles Angels,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.227842,0.301943,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_St. Louis Cardinals@Los Angeles Dodgers,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.44023,0.453694,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Houston Astros@Miami Marlins,2025-08-05,Miami Marlins,Houston Astros,run_line,1.5,0.6,2025-08,0.531045,0.514205,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Cleveland Guardians@New York Mets,2025-08-05,New York Mets,Cleveland Guardians,run_line,-1.5,0.6,2025-08,0.321571,0.372227,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Baltimore Orioles@Philadelphia Phillies,2025-08-05,Philadelphia Phillies,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.398126,0.425336,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_San Francisco Giants@Pittsburgh Pirates,2025-08-05,Pittsburgh Pirates,San Francisco Giants,run_line,1.5,0.6,2025-08,0.658611,0.601411,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Chicago White Sox@Seattle Mariners,2025-08-05,Seattle Mariners,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.506279,0.497702,HOME,False,1,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_New York Yankees@Texas Rangers,2025-08-05,Texas Rangers,New York Yankees,run_line,-1.5,0.6,2025-08,0.228027,0.30209,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Athletics@Washington Nationals,2025-08-05,Washington Nationals,Athletics,run_line,-1.5,0.6,2025-08,0.317426,0.369267,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_San Diego Padres@Arizona Diamondbacks,2025-08-06,Arizona Diamondbacks,San Diego Padres,run_line,1.5,0.6,2025-08,0.669197,0.608954,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Milwaukee Brewers@Atlanta Braves,2025-08-06,Atlanta Braves,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.23165,0.304969,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Kansas City Royals@Boston Red Sox,2025-08-06,Boston Red Sox,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.30857,0.362907,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Cincinnati Reds@Chicago Cubs,2025-08-06,Chicago Cubs,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.361878,0.40051,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Toronto Blue Jays@Colorado Rockies,2025-08-06,Colorado Rockies,Toronto Blue Jays,run_line,1.5,0.6,2025-08,0.471221,0.474375,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Minnesota Twins@Detroit Tigers,2025-08-06,Detroit Tigers,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.371805,0.407357,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Tampa Bay Rays@Los Angeles Angels,2025-08-06,Los Angeles Angels,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.619267,0.573899,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_St. Louis Cardinals@Los Angeles Dodgers,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.445991,0.457547,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Houston Astros@Miami Marlins,2025-08-06,Miami Marlins,Houston Astros,run_line,-1.5,0.6,2025-08,0.167343,0.250939,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Cleveland Guardians@New York Mets,2025-08-06,New York Mets,Cleveland Guardians,run_line,-1.5,0.6,2025-08,0.320323,0.371337,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Baltimore Orioles@Philadelphia Phillies,2025-08-06,Philadelphia Phillies,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.402013,0.427973,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_San Francisco Giants@Pittsburgh Pirates,2025-08-06,Pittsburgh Pirates,San Francisco Giants,run_line,1.5,0.6,2025-08,0.652715,0.597237,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Chicago White Sox@Seattle Mariners,2025-08-06,Seattle Mariners,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.51041,0.500452,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_New York Yankees@Texas Rangers,2025-08-06,Texas Rangers,New York Yankees,run_line,1.5,0.6,2025-08,0.614232,0.57043,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Athletics@Washington Nationals,2025-08-06,Washington Nationals,Athletics,run_line,1.5,0.6,2025-08,0.68914,0.623359,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Miami Marlins@Atlanta Braves,2025-08-07,Atlanta Braves,Miami Marlins,run_line,1.5,0.6,2025-08,0.818298,0.726204,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Cincinnati Reds@Pittsburgh Pirates,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.231061,0.304502,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Chicago White Sox@Seattle Mariners,2025-08-07,Seattle Mariners,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.512077,0.501562,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Athletics@Washington Nationals,2025-08-07,Washington Nationals,Athletics,run_line,1.5,0.6,2025-08,0.690397,0.624277,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Colorado Rockies@Arizona Diamondbacks,2025-08-08,Arizona Diamondbacks,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.63262,0.583153,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Miami Marlins@Atlanta Braves,2025-08-08,Atlanta Braves,Miami Marlins,run_line,1.5,0.6,2025-08,0.818922,0.726759,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Athletics@Baltimore Orioles,2025-08-08,Baltimore Orioles,Athletics,run_line,-1.5,0.6,2025-08,0.420883,0.440713,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Cleveland Guardians@Chicago White Sox,2025-08-08,Chicago White Sox,Cleveland Guardians,run_line,1.5,0.6,2025-08,0.519609,0.506579,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Los Angeles Angels@Detroit Tigers,2025-08-08,Detroit Tigers,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.46095,0.467533,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Toronto Blue Jays@Los Angeles Dodgers,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,run_line,-1.5,0.6,2025-08,0.426555,0.444526,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_New York Mets@Milwaukee Brewers,2025-08-08,Milwaukee Brewers,New York Mets,run_line,-1.5,0.6,2025-08,0.377277,0.411115,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Kansas City Royals@Minnesota Twins,2025-08-08,Minnesota Twins,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.26267,0.329002,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Houston Astros@New York Yankees,2025-08-08,New York Yankees,Houston Astros,run_line,-1.5,0.6,2025-08,0.344642,0.388517,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Cincinnati Reds@Pittsburgh Pirates,2025-08-08,Pittsburgh Pirates,Cincinnati Reds,run_line,1.5,0.6,2025-08,0.639121,0.587687,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Boston Red Sox@San Diego Padres,2025-08-08,San Diego Padres,Boston Red Sox,run_line,-1.5,0.6,2025-08,0.333143,0.380435,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Washington Nationals@San Francisco Giants,2025-08-08,San Francisco Giants,Washington Nationals,run_line,-1.5,0.6,2025-08,0.421512,0.441136,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Tampa Bay Rays@Seattle Mariners,2025-08-08,Seattle Mariners,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.343201,0.387508,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Chicago Cubs@St. Louis Cardinals,2025-08-08,St. Louis Cardinals,Chicago Cubs,run_line,1.5,0.6,2025-08,0.595636,0.557697,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Philadelphia Phillies@Texas Rangers,2025-08-08,Texas Rangers,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.634128,0.584203,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Colorado Rockies@Arizona Diamondbacks,2025-08-09,Arizona Diamondbacks,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.635931,0.58546,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Miami Marlins@Atlanta Braves,2025-08-09,Atlanta Braves,Miami Marlins,run_line,-1.5,0.6,2025-08,0.443396,0.455812,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Miami Marlins@Atlanta Braves,2025-08-09,Atlanta Braves,Miami Marlins,run_line,1.5,0.6,2025-08,0.819675,0.727431,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Athletics@Baltimore Orioles,2025-08-09,Baltimore Orioles,Athletics,run_line,-1.5,0.6,2025-08,0.421116,0.440869,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Cleveland Guardians@Chicago White Sox,2025-08-09,Chicago White Sox,Cleveland Guardians,run_line,1.5,0.6,2025-08,0.516062,0.504215,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Los Angeles Angels@Detroit Tigers,2025-08-09,Detroit Tigers,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.461553,0.467934,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Toronto Blue Jays@Los Angeles Dodgers,2025-08-09,Los Angeles Dodgers,Toronto Blue Jays,run_line,-1.5,0.6,2025-08,0.429621,0.446584,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_New York Mets@Milwaukee Brewers,2025-08-09,Milwaukee Brewers,New York Mets,run_line,-1.5,0.6,2025-08,0.377617,0.411348,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Kansas City Royals@Minnesota Twins,2025-08-09,Minnesota Twins,Kansas City Royals,run_line,1.5,0.6,2025-08,0.669856,0.609426,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Houston Astros@New York Yankees,2025-08-09,New York Yankees,Houston Astros,run_line,1.5,0.6,2025-08,0.731999,0.655362,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Cincinnati Reds@Pittsburgh Pirates,2025-08-09,Pittsburgh Pirates,Cincinnati Reds,run_line,1.5,0.6,2025-08,0.640521,0.588667,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Boston Red Sox@San Diego Padres,2025-08-09,San Diego Padres,Boston Red Sox,run_line,-1.5,0.6,2025-08,0.326506,0.375737,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Washington Nationals@San Francisco Giants,2025-08-09,San Francisco Giants,Washington Nationals,run_line,-1.5,0.6,2025-08,0.425439,0.443776,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Tampa Bay Rays@Seattle Mariners,2025-08-09,Seattle Mariners,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.343633,0.387811,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Chicago Cubs@St. Louis Cardinals,2025-08-09,St. Louis Cardinals,Chicago Cubs,run_line,1.5,0.6,2025-08,0.600842,0.561249,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Philadelphia Phillies@Texas Rangers,2025-08-09,Texas Rangers,Philadelphia Phillies,run_line,-1.5,0.6,2025-08,0.232304,0.305487,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Colorado Rockies@Arizona Diamondbacks,2025-08-10,Arizona Diamondbacks,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.635873,0.58542,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Miami Marlins@Atlanta Braves,2025-08-10,Atlanta Braves,Miami Marlins,run_line,-1.5,0.6,2025-08,0.450214,0.460369,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Athletics@Baltimore Orioles,2025-08-10,Baltimore Orioles,Athletics,run_line,-1.5,0.6,2025-08,0.413842,0.435969,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Cleveland Guardians@Chicago White Sox,2025-08-10,Chicago White Sox,Cleveland Guardians,run_line,1.5,0.6,2025-08,0.515271,0.503688,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Los Angeles Angels@Detroit Tigers,2025-08-10,Detroit Tigers,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.458442,0.46586,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Toronto Blue Jays@Los Angeles Dodgers,2025-08-10,Los Angeles Dodgers,Toronto Blue Jays,run_line,-1.5,0.6,2025-08,0.436634,0.451287,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_New York Mets@Milwaukee Brewers,2025-08-10,Milwaukee Brewers,New York Mets,run_line,-1.5,0.6,2025-08,0.38024,0.413145,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Kansas City Royals@Minnesota Twins,2025-08-10,Minnesota Twins,Kansas City Royals,run_line,1.5,0.6,2025-08,0.66881,0.608677,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Houston Astros@New York Yankees,2025-08-10,New York Yankees,Houston Astros,run_line,-1.5,0.6,2025-08,0.343531,0.387739,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Cincinnati Reds@Pittsburgh Pirates,2025-08-10,Pittsburgh Pirates,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.236033,0.308431,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Boston Red Sox@San Diego Padres,2025-08-10,San Diego Padres,Boston Red Sox,run_line,-1.5,0.6,2025-08,0.327227,0.376248,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Washington Nationals@San Francisco Giants,2025-08-10,San Francisco Giants,Washington Nationals,run_line,-1.5,0.6,2025-08,0.422854,0.442039,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Tampa Bay Rays@Seattle Mariners,2025-08-10,Seattle Mariners,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.346207,0.389612,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Chicago Cubs@St. Louis Cardinals,2025-08-10,St. Louis Cardinals,Chicago Cubs,run_line,1.5,0.6,2025-08,0.593979,0.556568,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-10_Philadelphia Phillies@Texas Rangers,2025-08-10,Texas Rangers,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.626941,0.579208,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Tampa Bay Rays@Athletics,2025-08-11,Athletics,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.23382,0.306686,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Detroit Tigers@Chicago White Sox,2025-08-11,Chicago White Sox,Detroit Tigers,run_line,1.5,0.6,2025-08,0.488929,0.48616,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Philadelphia Phillies@Cincinnati Reds,2025-08-11,Cincinnati Reds,Philadelphia Phillies,run_line,-1.5,0.6,2025-08,0.247557,0.317425,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Boston Red Sox@Houston Astros,2025-08-11,Houston Astros,Boston Red Sox,run_line,1.5,0.6,2025-08,0.728449,0.652649,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Washington Nationals@Kansas City Royals,2025-08-11,Kansas City Royals,Washington Nationals,run_line,-1.5,0.6,2025-08,0.441593,0.454606,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Los Angeles Dodgers@Los Angeles Angels,2025-08-11,Los Angeles Angels,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.482119,0.481629,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Pittsburgh Pirates@Milwaukee Brewers,2025-08-11,Milwaukee Brewers,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.478896,0.479485,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Minnesota Twins@New York Yankees,2025-08-11,New York Yankees,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.421216,0.440937,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_San Diego Padres@San Francisco Giants,2025-08-11,San Francisco Giants,San Diego Padres,run_line,-1.5,0.6,2025-08,0.254581,0.322835,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Colorado Rockies@St. Louis Cardinals,2025-08-11,St. Louis Cardinals,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.532358,0.515081,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-11_Arizona Diamondbacks@Texas Rangers,2025-08-11,Texas Rangers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.28191,0.343424,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Tampa Bay Rays@Athletics,2025-08-12,Athletics,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.232066,0.305299,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Seattle Mariners@Baltimore Orioles,2025-08-12,Baltimore Orioles,Seattle Mariners,run_line,1.5,0.6,2025-08,0.656356,0.599813,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
