Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-06-28,4:10 PM,Los Angeles Dodgers,5,Kansas City Royals,9,Final,Shohei Ohtani,Seth Lugo,9.5,-120,100,-160,+135,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.484822,0.515178,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250628:KC:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_KC_LAD,0.3846,p9_feature_repair_v1,True,"{""raw_logit"": -0.470069, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.889, ""rest_norm"": 0.0, ""win_rate_delta"": -0.533333, ""adjusted_logit"": -0.606939}",6.333,15.0,-8.667,0.0,0.0,0.0,0.2667,0.8,-0.5333,2025-06-28,Kansas City Royals,Los Angeles Dodgers,0.0,0.0,0.0,0.26666666666666666,0.8,-0.5333333333333334,15,15,-1.9285714285714284,3.0714285714285716,5.0,-8.667,6.333,15.0,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010149+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Seth Lugo"", ""away_starter"": ""Shohei Ohtani"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_KC_LAD""}",p11_context_reconciled_v1,p11_baseball_stats,0.35275770243615123,feature_augmented,True,True
2025-06-28,4:10 PM,San Diego Padres,6,Cincinnati Reds,4,Final,Randy Vásquez,Andrew Abbott,9.5,-115,-105,+135,-160,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.697014,0.302986,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250628:CIN:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_CIN_SD,0.6223,p9_feature_repair_v1,True,"{""raw_logit"": 0.499322, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.382448}",5.0,12.0,-7.0,0.0,0.0,0.0,0.6,0.4,0.2,2025-06-28,Cincinnati Reds,San Diego Padres,0.0,0.0,0.0,0.6,0.4,0.19999999999999996,15,15,-0.7067307692307692,3.230769230769231,3.9375,-7.0,5.0,12.0,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010155+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Abbott"", ""away_starter"": ""Randy V\u00e1squez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_CIN_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.5944634106946497,feature_augmented,True,True
2025-06-28,4:10 PM,St. Louis Cardinals,9,Cleveland Guardians,6,Final,Miles Mikolas,Slade Cecconi,8.5,-105,-115,+105,-125,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.544579,0.455421,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250628:CLE:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_CLE_STL,0.5536,p9_feature_repair_v1,True,"{""raw_logit"": 0.215227, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.008346}",9.667,9.333,0.334,0.0,0.0,0.0,0.4,0.5333,-0.1333,2025-06-28,Cleveland Guardians,St. Louis Cardinals,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,15,15,-2.1714285714285713,2.4285714285714284,4.6,0.33399999999999963,9.667,9.333,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010159+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Slade Cecconi"", ""away_starter"": ""Miles Mikolas"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_CLE_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5020865705244818,feature_augmented,True,True
2025-06-28,4:10 PM,Toronto Blue Jays,1,Boston Red Sox,15,Final,Chris Bassitt,Lucas Giolito,9.0,-110,-110,-125,+105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.525492,0.474508,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250628:BOS:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_BOS_TOR,0.6098,p9_feature_repair_v1,True,"{""raw_logit"": 0.446472, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.226258}",9.334,7.0,2.334,0.0,0.0,0.0,0.5333,0.5333,0.0,2025-06-28,Boston Red Sox,Toronto Blue Jays,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,15,15,0.07500000000000018,4.2,4.125,2.3339999999999996,9.334,7.0,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010164+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Lucas Giolito"", ""away_starter"": ""Chris Bassitt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_BOS_TOR""}",p11_context_reconciled_v1,p11_baseball_stats,0.55632432539883,feature_augmented,True,True
2025-06-28,4:10 PM,San Francisco Giants,0,Chicago White Sox,1,Final,Robbie Ray,Adrian Houser,7.5,-115,-105,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.552855,0.447145,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250628:CWS:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_CWS_SF,0.4751,p9_feature_repair_v1,True,"{""raw_logit"": -0.099682, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.226553}",9.0,16.667,-7.667,0.0,0.0,0.0,0.2667,0.4,-0.1333,2025-06-28,Chicago White Sox,San Francisco Giants,0.0,0.0,0.0,0.2,0.4,-0.2,15,15,-0.8541666666666667,1.8333333333333333,2.6875,-7.667000000000002,9.0,16.667,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010169+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Adrian Houser"", ""away_starter"": ""Robbie Ray"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_CWS_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.44360273520594157,feature_augmented,True,True
2025-06-28,4:10 PM,Miami Marlins,8,Arizona Diamondbacks,7,Final,Sandy Alcantara,Brandon Pfaadt,9.0,100,-120,+140,-165,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.704606,0.295394,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250627:ARI:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_ARI_MIA,0.5779,p9_feature_repair_v1,True,"{""raw_logit"": 0.314159, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.230611}",2.667,14.333,-11.666,0.0,0.0,0.0,0.6,0.6667,-0.0667,2025-06-28,Arizona Diamondbacks,Miami Marlins,0.0,0.0,0.0,0.6,0.6666666666666666,-0.06666666666666665,15,15,-0.6541666666666668,4.8125,5.466666666666667,-11.666,2.667,14.333,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010174+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brandon Pfaadt"", ""away_starter"": ""Sandy Alcantara"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_ARI_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5573986613153367,feature_augmented,True,True
2025-06-28,4:10 PM,Colorado Rockies,0,Milwaukee Brewers,5,Final,Antonio Senzatela,Quinn Priester,8.5,-115,-105,+240,-300,-1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.638711,0.361289,,feature_candidate,,2025-06-28_MIL_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.096877}",4.0,12.333,-8.333,0.0,0.0,0.0,0.7333,0.4,0.3333,2025-06-28,Milwaukee Brewers,Colorado Rockies,0.0,0.0,0.0,0.7333333333333333,0.4,0.33333333333333326,15,15,-2.0,4.2,6.2,-8.333,4.0,12.333,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010178+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Quinn Priester"", ""away_starter"": ""Antonio Senzatela"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_MIL_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.47579959187489856,feature_augmented,True,True
2025-06-28,7:15 PM,Chicago Cubs,12,Houston Astros,3,Final,Colin Rea,Lance McCullers Jr.,8.5,100,-120,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.507324,0.492676,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250628:HOU:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-28_HOU_CHC,0.5245,p9_feature_repair_v1,True,"{""raw_logit"": 0.098079, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.092129}",8.0,7.0,1.0,0.0,0.0,0.0,0.8,0.4667,0.3333,2025-06-28,Houston Astros,Chicago Cubs,0.0,0.0,0.0,0.8,0.4666666666666667,0.33333333333333337,15,15,-1.2142857142857144,4.285714285714286,5.5,1.0,8.0,7.0,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010183+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Lance McCullers Jr."", ""away_starter"": ""Colin Rea"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_HOU_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4769840811973712,feature_augmented,True,True
2025-06-28,7:15 PM,Philadelphia Phillies,1,Atlanta Braves,6,Final,Jesús Luzardo,Spencer Schwellenbach,7.5,-120,100,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.463441,0.536559,,feature_candidate,,2025-06-28_ATL_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.213547}",14.667,13.333,1.334,0.0,0.0,0.0,0.6,0.6667,-0.0667,2025-06-28,Atlanta Braves,Philadelphia Phillies,0.0,0.0,0.0,0.6,0.6666666666666666,-0.06666666666666665,15,15,-1.4375,3.6875,5.125,1.3339999999999996,14.667,13.333,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010187+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Schwellenbach"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_ATL_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.44681512763974635,feature_augmented,True,True
2025-06-28,9:38 PM,Washington Nationals,2,Los Angeles Angels,8,Final,Michael Soroka,Kyle Hendricks,9.0,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.453422,0.546578,,feature_candidate,,2025-06-28_LAA_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.206871}",7.333,5.0,2.333,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-06-28,Los Angeles Angels,Washington Nationals,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-0.9666666666666668,4.933333333333334,5.9,2.333,7.333,5.0,6.51,22.86,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010192+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Hendricks"", ""away_starter"": ""Michael Soroka"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-28_LAA_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.448465988566661,feature_augmented,True,True
2025-06-29,12:05 PM,St. Louis Cardinals,7,Cleveland Guardians,0,Final,Matthew Liberatore,Logan Allen,8.0,-115,-105,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.553047,0.446953,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:CLE:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_CLE_STL,0.627,p9_feature_repair_v1,True,"{""raw_logit"": 0.519368, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.309164}",9.333,9.0,0.333,0.0,0.0,0.0,0.4,0.6,-0.2,2025-06-29,Cleveland Guardians,St. Louis Cardinals,0.0,0.0,0.0,0.4,0.6666666666666666,-0.2666666666666666,15,15,0.3952380952380956,4.928571428571429,4.533333333333333,0.3330000000000002,9.333,9.0,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010197+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Allen"", ""away_starter"": ""Matthew Liberatore"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_CLE_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5766812204173619,feature_augmented,True,True
2025-06-29,1:35 PM,New York Mets,1,Pittsburgh Pirates,12,Final,Frankie Montas,Mike Burrows,9.0,-115,-105,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.418168,0.581832,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:PIT:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_PIT_NYM,0.3744,p9_feature_repair_v1,True,"{""raw_logit"": -0.513386, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.6436}",11.0,16.666,-5.666,0.0,0.0,0.0,0.4,0.2,0.2,2025-06-29,Pittsburgh Pirates,New York Mets,0.0,0.0,0.0,0.4,0.2,0.2,15,15,,4.166666666666667,,-5.666,11.0,16.666,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010201+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mike Burrows"", ""away_starter"": ""Frankie Montas"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_PIT_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.344433108971756,feature_augmented,True,True
2025-06-29,1:35 PM,Tampa Bay Rays,1,Baltimore Orioles,5,Final,Taj Bradley,Dean Kremer,9.5,100,-120,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.426393,0.573607,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:BAL:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_BAL_TB,0.5132,p9_feature_repair_v1,True,"{""raw_logit"": 0.052812, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.180732}",12.0,9.333,2.667,0.0,0.0,0.0,0.5333,0.7333,-0.2,2025-06-29,Baltimore Orioles,Tampa Bay Rays,0.0,0.0,0.0,0.5333333333333333,0.7333333333333333,-0.19999999999999996,15,15,-0.47499999999999964,4.4,4.875,2.667,12.0,9.333,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010206+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dean Kremer"", ""away_starter"": ""Taj Bradley"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_BAL_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.454939656272083,feature_augmented,True,True
2025-06-29,1:35 PM,Toronto Blue Jays,5,Boston Red Sox,3,Final,Eric Lauer,Walker Buehler,9.5,-115,-105,-110,-110,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.56539,0.43461,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:BOS:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_BOS_TOR,0.608,p9_feature_repair_v1,True,"{""raw_logit"": 0.438913, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.285372}",5.0,9.0,-4.0,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-06-29,Boston Red Sox,Toronto Blue Jays,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,2.3230769230769233,4.923076923076923,2.6,-4.0,5.0,9.0,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010212+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Walker Buehler"", ""away_starter"": ""Eric Lauer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_BOS_TOR""}",p11_context_reconciled_v1,p11_baseball_stats,0.5708628392535583,feature_augmented,True,True
2025-06-29,1:35 PM,Philadelphia Phillies,2,Atlanta Braves,1,Final,Ranger Suárez,Spencer Strider,8.0,-115,-105,+140,-165,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.488284,0.511716,,feature_candidate,,2025-06-29_ATL_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.156874}",12.0,16.0,-4.0,0.0,0.0,0.0,0.6,0.6,0.0,2025-06-29,Atlanta Braves,Philadelphia Phillies,0.0,0.0,0.0,0.6,0.6,0.0,15,15,0.8999999999999999,3.5,2.6,-4.0,12.0,16.0,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010217+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Strider"", ""away_starter"": ""Ranger Su\u00e1rez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_ATL_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4608617323651688,feature_augmented,True,True
2025-06-29,1:35 PM,Athletics,5,New York Yankees,12,Final,Luis Severino,Marcus Stroman,10.5,-115,-105,+180,-220,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.501267,0.498733,,feature_candidate,,2025-06-29_NYY_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.183544}",7.0,9.333,-2.333,0.0,0.0,0.0,0.3333,0.5333,-0.2,2025-06-29,New York Yankees,Athletics,0.0,0.0,0.0,0.3333333333333333,0.5333333333333333,-0.2,15,15,-1.0196078431372548,5.333333333333333,6.352941176470588,-2.333,7.0,9.333,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010222+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Marcus Stroman"", ""away_starter"": ""Luis Severino"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_NYY_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4542423873174248,feature_augmented,True,True
