game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-06-12_BAL_DET,2025-06-12,2025-06-12,Baltimore Orioles,Detroit Tigers,Baltimore Orioles,Detroit Tigers,0.0,1,4,Final,+165,-200,0.509967,0.490033,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-12_KC_NYY,2025-06-12,2025-06-12,Kansas City Royals,New York Yankees,Kansas City Royals,New York Yankees,0.0,0,1,Final,+110,-130,0.488757,0.511243,0.5923,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-12_CHC_PIT,2025-06-12,2025-06-12,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,1.0,3,2,Final,-210,+175,0.548202,0.451798,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-12_HOU_CWS,2025-06-12,2025-06-12,Houston Astros,Chicago White Sox,Houston Astros,Chicago White Sox,1.0,4,3,Final,-280,+230,0.647435,0.352565,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_CHC_PIT,2025-06-13,2025-06-13,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,0.0,1,2,Final,-115,-105,0.552069,0.447931,0.6206,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_PHI_TOR,2025-06-13,2025-06-13,Philadelphia Phillies,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,1.0,8,0,Final,-110,-110,0.42048,0.57952,0.5738,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_WSH_MIA,2025-06-13,2025-06-13,Washington Nationals,Miami Marlins,Washington Nationals,Miami Marlins,0.0,9,11,Final,-110,-110,0.578316,0.421684,0.6049,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_BAL_LAA,2025-06-13,2025-06-13,Baltimore Orioles,Los Angeles Angels,Baltimore Orioles,Los Angeles Angels,1.0,2,0,Final,-190,+160,0.550804,0.449196,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_DET_CIN,2025-06-13,2025-06-13,Detroit Tigers,Cincinnati Reds,Detroit Tigers,Cincinnati Reds,1.0,11,5,Final,-150,+125,0.58717,0.41283,0.5642,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_NYM_TB,2025-06-13,2025-06-13,New York Mets,Tampa Bay Rays,New York Mets,Tampa Bay Rays,0.0,5,7,Final,-165,+140,0.631559,0.368441,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_BOS_NYY,2025-06-13,2025-06-13,Boston Red Sox,New York Yankees,Boston Red Sox,New York Yankees,1.0,2,1,Final,-140,+120,0.495453,0.504547,0.6001,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_ATL_COL,2025-06-13,2025-06-13,Atlanta Braves,Colorado Rockies,Atlanta Braves,Colorado Rockies,1.0,12,4,Final,-380,+300,0.581181,0.418819,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_KC_ATH,2025-06-13,2025-06-13,Kansas City Royals,Athletics,Kansas City Royals,Athletics,0.0,4,6,Final,-165,+140,0.616256,0.383744,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_HOU_MIN,2025-06-13,2025-06-13,Houston Astros,Minnesota Twins,Houston Astros,Minnesota Twins,1.0,10,3,Final,+100,-120,0.596249,0.403751,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_MIL_STL,2025-06-13,2025-06-13,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals,1.0,3,2,Final,-165,+140,0.6397,0.3603,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_ARI_SD,2025-06-13,2025-06-13,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,San Diego Padres,1.0,5,1,Final,-140,+120,0.522768,0.477232,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_SEA_CLE,2025-06-13,2025-06-13,Seattle Mariners,Cleveland Guardians,Seattle Mariners,Cleveland Guardians,1.0,7,2,Final,-115,-105,0.522381,0.477619,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-13_LAD_SF,2025-06-13,2025-06-13,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers,San Francisco Giants,0.0,2,6,Final,-200,+165,0.532739,0.467261,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_DET_CIN,2025-06-14,2025-06-14,Detroit Tigers,Cincinnati Reds,Detroit Tigers,Cincinnati Reds,0.0,1,11,Final,-185,+155,0.588045,0.411955,0.6006,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_CHC_PIT,2025-06-14,2025-06-14,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,1.0,2,1,Final,-240,+195,0.532095,0.467905,0.6015,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_BAL_LAA,2025-06-14,2025-06-14,Baltimore Orioles,Los Angeles Angels,Baltimore Orioles,Los Angeles Angels,1.0,6,5,Final,-155,+130,0.578782,0.421218,0.6121,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_PHI_TOR,2025-06-14,2025-06-14,Philadelphia Phillies,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,1.0,3,2,Final,-160,+135,0.425291,0.574709,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_KC_ATH,2025-06-14,2025-06-14,Kansas City Royals,Athletics,Kansas City Royals,Athletics,0.0,0,4,Final,-165,+140,0.609553,0.390447,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_NYM_TB,2025-06-14,2025-06-14,New York Mets,Tampa Bay Rays,New York Mets,Tampa Bay Rays,0.0,4,8,Final,-150,+125,0.549096,0.450904,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_HOU_MIN,2025-06-14,2025-06-14,Houston Astros,Minnesota Twins,Houston Astros,Minnesota Twins,1.0,3,2,Final,-110,-110,0.633267,0.366733,0.6238,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_ATL_COL,2025-06-14,2025-06-14,Atlanta Braves,Colorado Rockies,Atlanta Braves,Colorado Rockies,1.0,4,1,Final,-350,+275,0.577436,0.422564,0.7379,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_MIL_STL,2025-06-14,2025-06-14,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals,0.0,5,8,Final,-130,+110,0.658869,0.341131,0.6719,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_ARI_SD,2025-06-14,2025-06-14,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,San Diego Padres,1.0,8,7,Final,-170,+145,0.516225,0.483775,0.5786,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_BOS_NYY,2025-06-14,2025-06-14,Boston Red Sox,New York Yankees,Boston Red Sox,New York Yankees,1.0,4,3,Final,+145,-170,0.522713,0.477287,0.5285,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_SEA_CLE,2025-06-14,2025-06-14,Seattle Mariners,Cleveland Guardians,Seattle Mariners,Cleveland Guardians,1.0,4,3,Final,-142,+120,0.483371,0.516629,0.6378,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-14_LAD_SF,2025-06-14,2025-06-14,Los Angeles Dodgers,San Francisco Giants,Los Angeles Dodgers,San Francisco Giants,1.0,11,5,Final,-180,+150,0.459821,0.540179,0.6302,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_PHI_TOR,2025-06-15,2025-06-15,Philadelphia Phillies,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,1.0,11,4,Final,-180,+150,0.435965,0.564035,0.5979,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_BOS_NYY,2025-06-15,2025-06-15,Boston Red Sox,New York Yankees,Boston Red Sox,New York Yankees,1.0,2,0,Final,+155,-185,0.541127,0.458873,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_NYM_TB,2025-06-15,2025-06-15,New York Mets,Tampa Bay Rays,New York Mets,Tampa Bay Rays,0.0,0,9,Final,-155,+130,0.578782,0.421218,0.6086,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_KC_ATH,2025-06-15,2025-06-15,Kansas City Royals,Athletics,Kansas City Royals,Athletics,0.0,2,3,Final,-150,+125,0.572985,0.427015,0.5275,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_HOU_MIN,2025-06-15,2025-06-15,Houston Astros,Minnesota Twins,Houston Astros,Minnesota Twins,1.0,2,1,Final,-115,-105,0.637696,0.362304,0.5534,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_MIL_STL,2025-06-15,2025-06-15,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals,1.0,3,2,Final,-140,+120,0.634001,0.365999,0.6701,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_CHC_PIT,2025-06-15,2025-06-15,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,1.0,3,2,Final,-150,+125,0.546676,0.453324,0.5961,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_TEX_CWS,2025-06-15,2025-06-15,Texas Rangers,Chicago White Sox,Texas Rangers,Chicago White Sox,1.0,2,1,Final,-160,+135,0.595335,0.404665,0.5357,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-15_ARI_SD,2025-06-15,2025-06-15,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,San Diego Padres,0.0,2,8,Final,-135,+115,0.581462,0.418538,0.5902,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
