game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-05-06_KC_CWS,2025-05-06,Kansas City Royals,Chicago White Sox,1.0,-260,+210,2025-05-06,Kansas City Royals,Chicago White Sox,Final,4,3,0.5,0.4476383533368679,0.4,-1.7619047619047614,True,p13_v1
2025-05-06_MIL_HOU,2025-05-06,Milwaukee Brewers,Houston Astros,1.0,-130,+110,2025-05-06,Milwaukee Brewers,Houston Astros,Final,4,3,0.6755,0.60259520940547,-0.06666666666666665,0.7000000000000002,True,p13_v1
2025-05-06_STL_PIT,2025-05-06,St. Louis Cardinals,Pittsburgh Pirates,1.0,+100,-120,2025-05-06,St. Louis Cardinals,Pittsburgh Pirates,Final,2,1,0.6809,0.606915170580738,0.26666666666666666,1.4523809523809526,True,p13_v1
2025-05-06_ARI_NYM,2025-05-06,Arizona Diamondbacks,New York Mets,1.0,-115,-105,2025-05-06,Arizona Diamondbacks,New York Mets,Final,5,1,0.5975,0.5592655481260312,-0.19999999999999996,2.1428571428571432,True,p13_v1
2025-05-06_ATH_SEA,2025-05-06,Athletics,Seattle Mariners,0.0,-120,+100,2025-05-06,Athletics,Seattle Mariners,Final,3,5,0.692,0.653835608970581,0.0,-0.14285714285714324,True,p13_v1
2025-05-07_MIL_HOU,2025-05-07,Milwaukee Brewers,Houston Astros,0.0,+115,-135,2025-05-07,Milwaukee Brewers,Houston Astros,Final,1,9,0.6546,0.6072523634086313,0.0,0.5,True,p13_v1
2025-05-07_STL_PIT,2025-05-07,St. Louis Cardinals,Pittsburgh Pirates,1.0,-180,+150,2025-05-07,St. Louis Cardinals,Pittsburgh Pirates,Final,5,0,0.6197,0.5625213240881166,0.3333333333333333,-0.4285714285714288,True,p13_v1
2025-05-07_CHC_SF,2025-05-07,Chicago Cubs,San Francisco Giants,0.0,-165,+140,2025-05-07,Chicago Cubs,San Francisco Giants,Final,1,3,0.5,0.45011551080508033,0.0,1.9761904761904763,True,p13_v1
2025-05-07_ARI_NYM,2025-05-07,Arizona Diamondbacks,New York Mets,0.0,-105,-115,2025-05-07,Arizona Diamondbacks,New York Mets,Final,1,7,0.7742,0.7405117201582644,-0.06666666666666665,2.119047619047619,True,p13_v1
2025-05-07_MIA_LAD,2025-05-07,Miami Marlins,Los Angeles Dodgers,0.0,+185,-225,2025-05-07,Miami Marlins,Los Angeles Dodgers,Final,1,10,0.6162,0.5703393948649877,-0.19999999999999996,0.5,True,p13_v1
2025-05-07_BOS_TEX,2025-05-07,Boston Red Sox,Texas Rangers,1.0,-140,+120,2025-05-07,Boston Red Sox,Texas Rangers,Final,6,4,0.5,0.44599384070816295,0.06666666666666671,4.142857142857143,True,p13_v1
2025-05-07_TB_PHI,2025-05-07,Tampa Bay Rays,Philadelphia Phillies,0.0,+145,-170,2025-05-07,Tampa Bay Rays,Philadelphia Phillies,Final,0,7,0.6278,0.580762985489329,0.0,0.16666666666666652,True,p13_v1
2025-05-07_NYY_SD,2025-05-07,New York Yankees,San Diego Padres,1.0,-180,+150,2025-05-07,New York Yankees,San Diego Padres,Final,4,3,0.5,0.44929225979983256,-0.06666666666666665,-1.285714285714286,True,p13_v1
2025-05-07_ATL_CIN,2025-05-07,Atlanta Braves,Cincinnati Reds,0.0,-120,+100,2025-05-07,Atlanta Braves,Cincinnati Reds,Final,3,4,0.712,0.6729570722008841,0.19999999999999996,1.166666666666667,True,p13_v1
2025-05-07_MIN_BAL,2025-05-07,Minnesota Twins,Baltimore Orioles,1.0,-140,+120,2025-05-07,Minnesota Twins,Baltimore Orioles,Final,5,2,0.5,0.45176530496723416,0.26666666666666666,-7.4,True,p13_v1
2025-05-07_KC_CWS,2025-05-07,Kansas City Royals,Chicago White Sox,1.0,-230,+190,2025-05-07,Kansas City Royals,Chicago White Sox,Final,2,1,0.5,0.4484610416868464,0.5333333333333334,-0.2857142857142856,True,p13_v1
2025-05-07_COL_DET,2025-05-07,Colorado Rockies,Detroit Tigers,0.0,+140,-165,2025-05-07,Colorado Rockies,Detroit Tigers,Final,6,8,0.5,0.4492873112303497,-0.4666666666666666,2.0,True,p13_v1
2025-05-07_LAA_TOR,2025-05-07,Los Angeles Angels,Toronto Blue Jays,1.0,+100,-120,2025-05-07,Los Angeles Angels,Toronto Blue Jays,Final,5,4,0.6559,0.6078273487648924,0.0,1.8571428571428568,True,p13_v1
2025-05-08_MIN_BAL,2025-05-08,Minnesota Twins,Baltimore Orioles,1.0,-170,+145,2025-05-08,Minnesota Twins,Baltimore Orioles,Final,5,2,0.5,0.44929061027555633,0.39999999999999997,-2.142857142857143,True,p13_v1
2025-05-08_BOS_TEX,2025-05-08,Boston Red Sox,Texas Rangers,1.0,-160,+135,2025-05-08,Boston Red Sox,Texas Rangers,Final,5,0,0.5,0.4427026379336705,0.13333333333333336,-1.9166666666666665,True,p13_v1
2025-05-08_KC_CWS,2025-05-08,Kansas City Royals,Chicago White Sox,1.0,-260,+210,2025-05-08,Kansas City Royals,Chicago White Sox,Final,10,0,0.6155,0.5712477671776462,0.5333333333333334,-1.8809523809523814,True,p13_v1
2025-05-08_COL_DET,2025-05-08,Colorado Rockies,Detroit Tigers,0.0,+140,-165,2025-05-08,Colorado Rockies,Detroit Tigers,Final,2,10,0.6272,0.5695517949083335,-0.6,2.3333333333333335,True,p13_v1
2025-05-08_TB_PHI,2025-05-08,Tampa Bay Rays,Philadelphia Phillies,0.0,+140,-165,2025-05-08,Tampa Bay Rays,Philadelphia Phillies,Final,6,7,0.6247,0.5636523810579807,-0.06666666666666665,-0.5714285714285716,True,p13_v1
2025-05-08_ATL_CIN,2025-05-08,Atlanta Braves,Cincinnati Reds,1.0,-205,+170,2025-05-08,Atlanta Braves,Cincinnati Reds,Final,5,4,0.5,0.4616900669834875,0.06666666666666665,0.8571428571428572,True,p13_v1
2025-05-08_LAA_TOR,2025-05-08,Los Angeles Angels,Toronto Blue Jays,0.0,+115,-135,2025-05-08,Los Angeles Angels,Toronto Blue Jays,Final,5,8,0.7037,0.6647978020652783,0.06666666666666665,1.8571428571428572,True,p13_v1
2025-05-08_ARI_LAD,2025-05-08,Arizona Diamondbacks,Los Angeles Dodgers,1.0,+140,-165,2025-05-08,Arizona Diamondbacks,Los Angeles Dodgers,Final,5,3,0.5,0.4633490241567384,-0.2666666666666666,1.2857142857142856,True,p13_v1
2025-05-09_DET_TEX,2025-05-09,Detroit Tigers,Texas Rangers,1.0,-305,+245,2025-05-09,Detroit Tigers,Texas Rangers,Final,2,1,0.5,0.4492914350375551,0.4666666666666666,-2.0,True,p13_v1
2025-05-09_PIT_ATL,2025-05-09,Pittsburgh Pirates,Atlanta Braves,1.0,+130,-155,2025-05-09,Pittsburgh Pirates,Atlanta Braves,Final,3,2,0.6279,0.5968927426607007,-0.3333333333333333,1.1666666666666665,True,p13_v1
2025-05-09_WSH_STL,2025-05-09,Washington Nationals,St. Louis Cardinals,0.0,-105,-115,2025-05-09,Washington Nationals,St. Louis Cardinals,Final,0,10,0.6283,0.5649771393526241,-0.19999999999999996,-1.4285714285714284,True,p13_v1
2025-05-09_TB_MIL,2025-05-09,Tampa Bay Rays,Milwaukee Brewers,1.0,+100,-120,2025-05-09,Tampa Bay Rays,Milwaukee Brewers,Final,4,3,0.5429,0.47309646308693065,0.0,1.7999999999999998,True,p13_v1
2025-05-09_NYM_CHC,2025-05-09,New York Mets,Chicago Cubs,1.0,-140,+120,2025-05-09,New York Mets,Chicago Cubs,Final,7,2,0.5,0.45424321367168713,0.0,-1.8571428571428568,True,p13_v1
2025-05-09_CLE_PHI,2025-05-09,Cleveland Guardians,Philadelphia Phillies,1.0,-105,-115,2025-05-09,Cleveland Guardians,Philadelphia Phillies,Final,6,0,0.813,0.7794164515275207,0.0,1.2857142857142856,True,p13_v1
2025-05-09_KC_BOS,2025-05-09,Kansas City Royals,Boston Red Sox,1.0,-110,-110,2025-05-09,Kansas City Royals,Boston Red Sox,Final,2,1,0.6469,0.6236867718796782,0.4,-0.666666666666667,True,p13_v1
2025-05-09_CWS_MIA,2025-05-09,Chicago White Sox,Miami Marlins,1.0,+125,-150,2025-05-09,Chicago White Sox,Miami Marlins,Final,6,2,0.6029,0.5567178462023539,0.0,0.14285714285714324,True,p13_v1
2025-05-09_HOU_CIN,2025-05-09,Houston Astros,Cincinnati Reds,1.0,-190,+160,2025-05-09,Houston Astros,Cincinnati Reds,Final,3,0,0.5,0.47318902777687527,0.0,-1.8571428571428572,True,p13_v1
2025-05-09_MIN_SF,2025-05-09,Minnesota Twins,San Francisco Giants,1.0,+100,-120,2025-05-09,Minnesota Twins,San Francisco Giants,Final,3,1,0.5,0.4428193029938882,0.06666666666666665,0.14285714285714235,True,p13_v1
2025-05-09_COL_SD,2025-05-09,Colorado Rockies,San Diego Padres,0.0,+155,-185,2025-05-09,Colorado Rockies,San Diego Padres,Final,9,13,0.5,0.41264272391560664,-0.4,2.857142857142857,True,p13_v1
2025-05-09_LAA_BAL,2025-05-09,Los Angeles Angels,Baltimore Orioles,0.0,+120,-140,2025-05-09,Los Angeles Angels,Baltimore Orioles,Final,1,4,0.5,0.45506804014366997,0.0,2.5,True,p13_v1
2025-05-09_ARI_LAD,2025-05-09,Arizona Diamondbacks,Los Angeles Dodgers,0.0,-120,+100,2025-05-09,Arizona Diamondbacks,Los Angeles Dodgers,Final,11,14,0.6225,0.5695386394594009,-0.19999999999999996,1.571428571428572,True,p13_v1
2025-05-09_SEA_TOR,2025-05-09,Seattle Mariners,Toronto Blue Jays,0.0,-150,+125,2025-05-09,Seattle Mariners,Toronto Blue Jays,Final,3,6,0.5,0.44093535004809425,0.39999999999999997,-1.5714285714285712,True,p13_v1
2025-05-09_ATH_NYY,2025-05-09,Athletics,New York Yankees,0.0,+135,-160,2025-05-09,Athletics,New York Yankees,Final,2,10,0.5,0.436951393988412,0.19999999999999996,-0.8571428571428572,True,p13_v1
2025-05-10_WSH_STL,2025-05-10,Washington Nationals,St. Louis Cardinals,0.0,-105,-115,2025-05-10,Washington Nationals,St. Louis Cardinals,Final,2,4,0.7965,0.7485738325041487,-0.2666666666666666,3.285714285714286,True,p13_v1
2025-05-10_PIT_ATL,2025-05-10,Pittsburgh Pirates,Atlanta Braves,0.0,+130,-155,2025-05-10,Pittsburgh Pirates,Atlanta Braves,Final,2,3,0.636,0.5989697014499514,-0.3333333333333333,0.5714285714285716,True,p13_v1
2025-05-10_ATH_NYY,2025-05-10,Athletics,New York Yankees,1.0,+140,-165,2025-05-10,Athletics,New York Yankees,Final,11,7,0.6294,0.5726732438250214,0.06666666666666665,-0.5535714285714284,True,p13_v1
2025-05-10_TB_MIL,2025-05-10,Tampa Bay Rays,Milwaukee Brewers,1.0,-120,+100,2025-05-10,Tampa Bay Rays,Milwaukee Brewers,Final,3,2,0.6345,0.5747758454927268,0.1333333333333333,1.047619047619048,True,p13_v1
2025-05-10_DET_TEX,2025-05-10,Detroit Tigers,Texas Rangers,0.0,+110,-130,2025-05-10,Detroit Tigers,Texas Rangers,Final,3,10,0.7117,0.6600359007388936,0.5333333333333334,2.1428571428571432,True,p13_v1
2025-05-10_KC_BOS,2025-05-10,Kansas City Royals,Boston Red Sox,0.0,-115,-105,2025-05-10,Kansas City Royals,Boston Red Sox,Final,1,10,0.7599,0.7366406384887981,0.4666666666666667,0.5535714285714284,True,p13_v1
2025-05-10_CWS_MIA,2025-05-10,Chicago White Sox,Miami Marlins,0.0,-110,-110,2025-05-10,Chicago White Sox,Miami Marlins,Final,1,3,0.5725,0.5146261054681249,0.13333333333333336,-1.6285714285714286,True,p13_v1
2025-05-10_MIN_SF,2025-05-10,Minnesota Twins,San Francisco Giants,1.0,+100,-120,2025-05-10,Minnesota Twins,San Francisco Giants,Final,2,1,0.6382,0.5794922740723067,0.06666666666666665,0.7321428571428572,True,p13_v1
2025-05-10_ARI_LAD,2025-05-10,Arizona Diamondbacks,Los Angeles Dodgers,1.0,-120,+100,2025-05-10,Arizona Diamondbacks,Los Angeles Dodgers,Final,3,0,0.6584,0.6088866852866778,-0.2666666666666666,1.0,True,p13_v1
2025-05-10_LAA_BAL,2025-05-10,Los Angeles Angels,Baltimore Orioles,1.0,+120,-140,2025-05-10,Los Angeles Angels,Baltimore Orioles,Final,5,2,0.3909,0.3346833984090553,-0.06666666666666665,-6.428571428571429,True,p13_v1
2025-05-10_SEA_TOR,2025-05-10,Seattle Mariners,Toronto Blue Jays,0.0,-135,+115,2025-05-10,Seattle Mariners,Toronto Blue Jays,Final,3,6,0.5,0.4616850963403156,0.2666666666666666,3.0,True,p13_v1
2025-05-11_NYM_CHC,2025-05-11,New York Mets,Chicago Cubs,1.0,-130,+110,2025-05-11,New York Mets,Chicago Cubs,Final,6,2,0.6217,0.5857822019235026,-0.06666666666666665,-1.2857142857142856,True,p13_v1
2025-05-11_WSH_STL,2025-05-11,Washington Nationals,St. Louis Cardinals,0.0,-140,+120,2025-05-11,Washington Nationals,St. Louis Cardinals,Final,1,6,0.5,0.4320388927906438,-0.33333333333333326,0.3035714285714288,True,p13_v1
2025-05-11_PIT_ATL,2025-05-11,Pittsburgh Pirates,Atlanta Braves,1.0,+200,-245,2025-05-11,Pittsburgh Pirates,Atlanta Braves,Final,4,3,0.5,0.456725045199453,-0.39999999999999997,1.4107142857142856,True,p13_v1
2025-05-11_DET_TEX,2025-05-11,Detroit Tigers,Texas Rangers,0.0,-115,-105,2025-05-11,Detroit Tigers,Texas Rangers,Final,1,6,0.6921,0.6278695762732774,0.39999999999999997,0.03571428571428559,True,p13_v1
2025-05-11_TB_MIL,2025-05-11,Tampa Bay Rays,Milwaukee Brewers,0.0,-135,+115,2025-05-11,Tampa Bay Rays,Milwaukee Brewers,Final,2,4,0.6232,0.571086549625456,0.1333333333333333,0.28571428571428603,True,p13_v1
2025-05-11_KC_BOS,2025-05-11,Kansas City Royals,Boston Red Sox,0.0,-135,+115,2025-05-11,Kansas City Royals,Boston Red Sox,Final,1,3,0.5069,0.4644072431568827,0.33333333333333337,-3.875,True,p13_v1
2025-05-11_MIN_SF,2025-05-11,Minnesota Twins,San Francisco Giants,1.0,-165,+140,2025-05-11,Minnesota Twins,San Francisco Giants,Final,7,6,0.5,0.4394131743245951,0.19999999999999996,-1.3095238095238098,True,p13_v1
2025-05-11_CWS_MIA,2025-05-11,Chicago White Sox,Miami Marlins,1.0,+115,-135,2025-05-11,Chicago White Sox,Miami Marlins,Final,4,2,0.4202,0.3622797299842169,0.06666666666666665,-2.2857142857142856,True,p13_v1
2025-05-11_COL_SD,2025-05-11,Colorado Rockies,San Diego Padres,1.0,+260,-320,2025-05-11,Colorado Rockies,San Diego Padres,Final,9,3,0.5,0.403669798581139,-0.4666666666666667,5.285714285714286,True,p13_v1
2025-05-11_LAA_BAL,2025-05-11,Los Angeles Angels,Baltimore Orioles,0.0,+125,-150,2025-05-11,Los Angeles Angels,Baltimore Orioles,Final,3,7,0.6404,0.5736812646575602,0.0,1.1428571428571428,True,p13_v1
2025-05-11_ARI_LAD,2025-05-11,Arizona Diamondbacks,Los Angeles Dodgers,0.0,-105,-115,2025-05-11,Arizona Diamondbacks,Los Angeles Dodgers,Final,1,8,0.7389,0.6949523147917833,-0.19999999999999996,-1.375,True,p13_v1
2025-05-11_CLE_PHI,2025-05-11,Cleveland Guardians,Philadelphia Phillies,0.0,+145,-170,2025-05-11,Cleveland Guardians,Philadelphia Phillies,Final,0,3,0.6273,0.5883415774496281,-0.06666666666666665,1.4642857142857144,True,p13_v1
2025-05-12_CLE_MIL,2025-05-12,Cleveland Guardians,Milwaukee Brewers,1.0,+100,-120,2025-05-12,Cleveland Guardians,Milwaukee Brewers,Final,5,0,0.7011,0.6657468377787533,0.06666666666666665,0.0,True,p13_v1
2025-05-12_DET_BOS,2025-05-12,Detroit Tigers,Boston Red Sox,1.0,+100,-120,2025-05-12,Detroit Tigers,Boston Red Sox,Final,14,2,0.6255,0.5726681511018752,0.1333333333333333,-2.2083333333333335,True,p13_v1
2025-05-12_PHI_STL,2025-05-12,Philadelphia Phillies,St. Louis Cardinals,0.0,-170,+145,2025-05-12,Philadelphia Phillies,St. Louis Cardinals,Final,2,3,0.6181,0.5674097669359647,0.0,-1.714285714285714,True,p13_v1
2025-05-12_NYM_PIT,2025-05-12,New York Mets,Pittsburgh Pirates,1.0,-170,+145,2025-05-12,New York Mets,Pittsburgh Pirates,Final,4,3,0.6164,0.5746246520385646,0.26666666666666666,-0.2142857142857144,True,p13_v1
2025-05-12_ATL_WSH,2025-05-12,Atlanta Braves,Washington Nationals,1.0,-190,+160,2025-05-12,Atlanta Braves,Washington Nationals,Final,4,3,0.6151,0.5700178467256991,0.2,-1.4821428571428568,True,p13_v1
2025-05-12_CHC_MIA,2025-05-12,Chicago Cubs,Miami Marlins,1.0,-260,+210,2025-05-12,Chicago Cubs,Miami Marlins,Final,5,2,0.6097,0.5496303726128092,0.2,-0.4285714285714288,True,p13_v1
2025-05-12_TEX_COL,2025-05-12,Texas Rangers,Colorado Rockies,1.0,-260,+210,2025-05-12,Texas Rangers,Colorado Rockies,Final,2,1,0.5,0.4641746641270756,0.1333333333333333,-3.166666666666667,True,p13_v1
2025-05-12_HOU_KC,2025-05-12,Houston Astros,Kansas City Royals,0.0,-125,+105,2025-05-12,Houston Astros,Kansas City Royals,Final,5,7,0.5,0.4451695552826278,-0.2666666666666666,-0.125,True,p13_v1
2025-05-12_SD_LAA,2025-05-12,San Diego Padres,Los Angeles Angels,0.0,-225,+185,2025-05-12,San Diego Padres,Los Angeles Angels,Final,5,9,0.5,0.4749682785708819,0.26666666666666666,-3.125,True,p13_v1
2025-05-12_SEA_NYY,2025-05-12,Seattle Mariners,New York Yankees,0.0,+125,-150,2025-05-12,Seattle Mariners,New York Yankees,Final,5,11,0.5,0.4410576702231014,0.06666666666666665,2.1500000000000004,True,p13_v1
2025-05-12_SF_ARI,2025-05-12,San Francisco Giants,Arizona Diamondbacks,0.0,+110,-130,2025-05-12,San Francisco Giants,Arizona Diamondbacks,Final,1,2,0.5,0.46749490980921266,0.0,0.375,True,p13_v1
2025-05-13_CLE_MIL,2025-05-13,Cleveland Guardians,Milwaukee Brewers,1.0,-135,+115,2025-05-13,Cleveland Guardians,Milwaukee Brewers,Final,2,0,0.6308,0.5879392952572094,0.1333333333333333,0.31428571428571406,True,p13_v1
2025-05-13_TOR_TB,2025-05-13,Toronto Blue Jays,Tampa Bay Rays,0.0,-150,+125,2025-05-13,Toronto Blue Jays,Tampa Bay Rays,Final,9,11,0.6245,0.5634442229287295,0.06666666666666665,1.0,True,p13_v1
2025-05-13_NYM_PIT,2025-05-13,New York Mets,Pittsburgh Pirates,1.0,-250,+205,2025-05-13,New York Mets,Pittsburgh Pirates,Final,2,1,0.5,0.4575489453786731,0.3333333333333333,-3.375,True,p13_v1
2025-05-13_ATL_WSH,2025-05-13,Atlanta Braves,Washington Nationals,1.0,-225,+185,2025-05-13,Atlanta Braves,Washington Nationals,Final,5,2,0.6901,0.6419189871504144,0.2,-2.125,True,p13_v1
2025-05-13_CHC_MIA,2025-05-13,Chicago Cubs,Miami Marlins,1.0,-260,+210,2025-05-13,Chicago Cubs,Miami Marlins,Final,5,4,0.5,0.448465988566661,0.26666666666666666,-1.7857142857142856,True,p13_v1
2025-05-13_TEX_COL,2025-05-13,Texas Rangers,Colorado Rockies,1.0,-240,+195,2025-05-13,Texas Rangers,Colorado Rockies,Final,4,1,0.5,0.4674924203758307,0.2,-1.2249999999999996,True,p13_v1
2025-05-13_HOU_KC,2025-05-13,Houston Astros,Kansas City Royals,1.0,-135,+115,2025-05-13,Houston Astros,Kansas City Royals,Final,2,1,0.6676,0.6051911893361905,-0.2666666666666666,0.75,True,p13_v1
2025-05-13_SD_LAA,2025-05-13,San Diego Padres,Los Angeles Angels,1.0,-220,+180,2025-05-13,San Diego Padres,Los Angeles Angels,Final,6,4,0.5,0.4641754931823256,0.2,-1.25,True,p13_v1
2025-05-13_SEA_NYY,2025-05-13,Seattle Mariners,New York Yankees,1.0,+130,-155,2025-05-13,Seattle Mariners,New York Yankees,Final,2,1,0.5913,0.5322397372643053,-0.06666666666666665,-0.017857142857142794,True,p13_v1
2025-05-13_SF_ARI,2025-05-13,San Francisco Giants,Arizona Diamondbacks,1.0,-105,-115,2025-05-13,San Francisco Giants,Arizona Diamondbacks,Final,10,6,0.6254,0.5871813505267959,-0.06666666666666665,-1.375,True,p13_v1
2025-05-13_LAD_ATH,2025-05-13,Los Angeles Dodgers,Athletics,0.0,-200,+165,2025-05-13,Los Angeles Dodgers,Athletics,Final,1,11,0.5,0.459207371521899,0.19999999999999996,-3.0833333333333335,True,p13_v1
2025-05-14_BAL_MIN,2025-05-14,Baltimore Orioles,Minnesota Twins,0.0,-125,+105,2025-05-14,Baltimore Orioles,Minnesota Twins,Final,3,6,0.5495,0.4837831984785392,-0.39999999999999997,2.25,True,p13_v1
2025-05-14_PHI_STL,2025-05-14,Philadelphia Phillies,St. Louis Cardinals,1.0,-185,+155,2025-05-14,Philadelphia Phillies,St. Louis Cardinals,Final,2,1,0.6211,0.5794889374240934,0.0,-0.25,True,p13_v1
2025-05-14_SF_ARI,2025-05-14,San Francisco Giants,Arizona Diamondbacks,0.0,-105,-115,2025-05-14,San Francisco Giants,Arizona Diamondbacks,Final,7,8,0.5456,0.4956736687489715,0.0,-2.5,True,p13_v1
2025-05-14_SEA_NYY,2025-05-14,Seattle Mariners,New York Yankees,0.0,-105,-115,2025-05-14,Seattle Mariners,New York Yankees,Final,2,3,0.7779,0.7330063691975899,0.06666666666666665,-0.75,True,p13_v1
2025-05-14_DET_BOS,2025-05-14,Detroit Tigers,Boston Red Sox,1.0,-250,+205,2025-05-14,Detroit Tigers,Boston Red Sox,Final,6,5,0.5,0.44270428271438084,0.19999999999999996,-2.125,True,p13_v1
2025-05-14_TOR_TB,2025-05-14,Toronto Blue Jays,Tampa Bay Rays,1.0,-160,+135,2025-05-14,Toronto Blue Jays,Tampa Bay Rays,Final,3,1,0.6223,0.5644203000058544,0.0,-0.625,True,p13_v1
2025-05-14_NYM_PIT,2025-05-14,New York Mets,Pittsburgh Pirates,0.0,-270,+220,2025-05-14,New York Mets,Pittsburgh Pirates,Final,0,4,0.6135,0.5650896320277787,0.39999999999999997,-1.75,True,p13_v1
2025-05-14_CIN_CWS,2025-05-14,Cincinnati Reds,Chicago White Sox,0.0,-200,+165,2025-05-14,Cincinnati Reds,Chicago White Sox,Final,2,4,0.6202,0.5850460986513218,-0.06666666666666671,-2.1071428571428568,True,p13_v1
2025-05-14_ATL_WSH,2025-05-14,Atlanta Braves,Washington Nationals,0.0,-190,+160,2025-05-14,Atlanta Braves,Washington Nationals,Final,4,5,0.5,0.45754977270515,0.3333333333333333,-0.9107142857142856,True,p13_v1
2025-05-14_TEX_COL,2025-05-14,Texas Rangers,Colorado Rockies,1.0,-240,+195,2025-05-14,Texas Rangers,Colorado Rockies,Final,8,3,0.5,0.4658331643954115,0.26666666666666666,-2.5833333333333335,True,p13_v1
2025-05-14_SD_LAA,2025-05-14,San Diego Padres,Los Angeles Angels,1.0,-185,+155,2025-05-14,San Diego Padres,Los Angeles Angels,Final,5,1,0.5,0.4616900669834875,0.26666666666666666,-2.0357142857142856,True,p13_v1
2025-05-14_LAD_ATH,2025-05-14,Los Angeles Dodgers,Athletics,1.0,-300,+240,2025-05-14,Los Angeles Dodgers,Athletics,Final,9,3,0.5,0.4509406857115845,0.06666666666666665,-1.25,True,p13_v1
2025-05-15_ATL_WSH,2025-05-15,Atlanta Braves,Washington Nationals,1.0,-200,+165,2025-05-15,Atlanta Braves,Washington Nationals,Final,5,2,0.5,0.46085924768418135,0.2,-3.2916666666666665,True,p13_v1
2025-05-15_BAL_MIN,2025-05-15,Baltimore Orioles,Minnesota Twins,0.0,-135,+115,2025-05-15,Baltimore Orioles,Minnesota Twins,Final,0,4,0.6333,0.5792087723993395,-0.39999999999999997,-2.0,True,p13_v1
2025-05-15_CIN_CWS,2025-05-15,Cincinnati Reds,Chicago White Sox,1.0,-250,+205,2025-05-15,Cincinnati Reds,Chicago White Sox,Final,7,1,0.6202,0.5801810213825888,-0.2,0.25,True,p13_v1
2025-05-15_TOR_TB,2025-05-15,Toronto Blue Jays,Tampa Bay Rays,0.0,-170,+145,2025-05-15,Toronto Blue Jays,Tampa Bay Rays,Final,3,8,0.5,0.4509415110223319,0.1333333333333333,0.75,True,p13_v1
2025-05-15_TEX_HOU,2025-05-15,Texas Rangers,Houston Astros,1.0,-135,+115,2025-05-15,Texas Rangers,Houston Astros,Final,1,0,0.5,0.45589642062831875,0.0,0.75,True,p13_v1
2025-05-16_CIN_CLE,2025-05-16,Cincinnati Reds,Cleveland Guardians,1.0,+100,-120,2025-05-16,Cincinnati Reds,Cleveland Guardians,Final,5,4,0.7643,0.7184257335234887,-0.3333333333333333,1.625,True,p13_v1
2025-05-16_PHI_PIT,2025-05-16,Philadelphia Phillies,Pittsburgh Pirates,1.0,-245,+200,2025-05-16,Philadelphia Phillies,Pittsburgh Pirates,Final,8,4,0.5,0.4410576702231014,0.39999999999999997,2.5,True,p13_v1
2025-05-16_BAL_WSH,2025-05-16,Baltimore Orioles,Washington Nationals,0.0,-125,+105,2025-05-16,Baltimore Orioles,Washington Nationals,Final,3,4,0.6596,0.5998015251649677,0.0,-0.46031746031746046,True,p13_v1
2025-05-16_NYY_NYM,2025-05-16,New York Yankees,New York Mets,1.0,-150,+125,2025-05-16,New York Yankees,New York Mets,Final,6,2,0.5,0.436131484150562,0.0,-0.375,True,p13_v1
2025-05-16_TOR_DET,2025-05-16,Toronto Blue Jays,Detroit Tigers,0.0,+100,-120,2025-05-16,Toronto Blue Jays,Detroit Tigers,Final,4,5,0.7819,0.7478249385099831,-0.19999999999999996,-1.875,True,p13_v1
2025-05-16_BOS_ATL,2025-05-16,Boston Red Sox,Atlanta Braves,0.0,-115,-105,2025-05-16,Boston Red Sox,Atlanta Braves,Final,2,4,0.8542,0.8259578193949286,-0.1333333333333333,-1.2222222222222223,True,p13_v1
2025-05-16_MIA_TB,2025-05-16,Miami Marlins,Tampa Bay Rays,1.0,+110,-130,2025-05-16,Miami Marlins,Tampa Bay Rays,Final,9,4,0.8837,0.8610371547132047,-0.13333333333333336,0.625,True,p13_v1
2025-05-16_KC_STL,2025-05-16,Kansas City Royals,St. Louis Cardinals,0.0,-155,+130,2025-05-16,Kansas City Royals,St. Louis Cardinals,Final,3,10,0.6193,0.5913850718691038,-0.13333333333333341,1.25,True,p13_v1
2025-05-16_TEX_HOU,2025-05-16,Texas Rangers,Houston Astros,0.0,-200,+165,2025-05-16,Texas Rangers,Houston Astros,Final,3,6,0.7638,0.734340305780185,0.06666666666666665,-6.0,True,p13_v1
2025-05-16_MIL_MIN,2025-05-16,Milwaukee Brewers,Minnesota Twins,0.0,-105,-115,2025-05-16,Milwaukee Brewers,Minnesota Twins,Final,0,3,0.5,0.4715282870724614,-0.2666666666666666,-0.25,True,p13_v1
2025-05-16_SD_SEA,2025-05-16,San Diego Padres,Seattle Mariners,0.0,-180,+150,2025-05-16,San Diego Padres,Seattle Mariners,Final,1,5,0.5,0.46003609787687627,0.1333333333333333,-6.666666666666667,True,p13_v1
2025-05-16_LAD_LAA,2025-05-16,Los Angeles Dodgers,Los Angeles Angels,0.0,-320,+260,2025-05-16,Los Angeles Dodgers,Los Angeles Angels,Final,2,6,0.5,0.4510585899798253,0.3333333333333333,-1.1428571428571432,True,p13_v1
